sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_control,prob_CR
GSM2132948,GSE80672,blood,control,147.754,cr_vs_control,logistic,True,control,control,0.9859370548837949,0.014062945116205124
GSM2132949,GSE80672,blood,control,147.754,cr_vs_control,logistic,True,control,control,0.9990816831590408,0.0009183168409592666
GSM2132950,GSE80672,blood,control,147.754,cr_vs_control,logistic,True,control,control,0.993285698086297,0.006714301913703015
GSM2132951,GSE80672,blood,control,147.754,cr_vs_control,logistic,True,control,control,0.9999967614562068,3.2385437932381293e-06
GSM2132952,GSE80672,blood,control,147.754,cr_vs_control,logistic,True,control,control,0.9999879105774065,1.2089422593463102e-05
GSM2132953,GSE80672,blood,control,147.754,cr_vs_control,logistic,True,control,control,0.9998546259931634,0.00014537400683657857
GSM2132954,GSE80672,blood,control,147.754,cr_vs_control,logistic,True,control,control,0.9999631300025377,3.686999746227847e-05
GSM2132955,GSE80672,blood,control,152.1,cr_vs_control,logistic,True,control,control,0.9926374061897634,0.007362593810236634
GSM2132956,GSE80672,blood,control,152.1,cr_vs_control,logistic,True,control,control,0.9985515029351667,0.0014484970648332572
GSM2132957,GSE80672,blood,control,152.1,cr_vs_control,logistic,True,control,control,0.9971734132274496,0.00282658677255048
GSM2132958,GSE80672,blood,control,152.1,cr_vs_control,logistic,True,control,control,0.9999589725457925,4.102745420752173e-05
GSM2132959,GSE80672,blood,control,152.1,cr_vs_control,logistic,True,control,control,0.9999992773132578,7.226867422228814e-07
GSM2132960,GSE80672,blood,control,152.1,cr_vs_control,logistic,True,control,control,0.9999841476357603,1.585236423971603e-05
GSM2132961,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.999999999999993,7.032785304742518e-15
GSM2132962,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.9999999999999998,2.224254181132125e-16
GSM2132963,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.9999999999999981,1.8619105433213926e-15
GSM2132964,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.9999999999999798,2.021294575182919e-14
GSM2132965,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.9999999999999388,6.120302954358089e-14
GSM2132966,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,True,control,control,0.999999999999997,3.009254889222113e-15
