sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSM3394415,GSE120137,lung,control,86.914,sex_binary,logistic,False,F,F,0.9978457175477854,0.002154282452214629
GSM3394416,GSE120137,lung,control,86.914,sex_binary,logistic,False,F,F,0.9983368812916211,0.0016631187083788646
GSM3394417,GSE120137,lung,control,86.914,sex_binary,logistic,False,F,F,0.9999838336071785,1.6166392821495256e-05
GSM3394418,GSE120137,lung,control,86.914,sex_binary,logistic,False,F,F,0.9828161331259211,0.017183866874078902
GSM3394419,GSE120137,lung,control,86.914,sex_binary,logistic,False,M,F,0.910159769852683,0.089840230147317
GSM3394420,GSE120137,lung,control,86.914,sex_binary,logistic,False,M,F,0.9992244427919981,0.0007755572080019365
GSM3394421,GSE120137,lung,control,86.914,sex_binary,logistic,False,M,F,0.9983733160950861,0.0016266839049139507
GSM3394422,GSE120137,lung,control,86.914,sex_binary,logistic,False,M,F,0.9781807316770866,0.021819268322913414
GSM3394423,GSE120137,lung,control,86.914,sex_binary,logistic,False,M,F,0.6395525551711831,0.3604474448288169
GSM3394424,GSE120137,lung,control,86.914,sex_binary,logistic,False,F,F,0.9995441779185108,0.00045582208148925283
GSM3394425,GSE120137,lung,control,86.914,sex_binary,logistic,False,F,F,0.9997038039976297,0.0002961960023703439
GSM3394426,GSE120137,lung,control,86.914,sex_binary,logistic,False,F,F,0.9915952646018743,0.008404735398125647
GSM3394427,GSE120137,lung,control,86.914,sex_binary,logistic,False,F,F,0.9990419319343719,0.0009580680656281754
GSM3394428,GSE120137,lung,control,86.914,sex_binary,logistic,False,F,F,0.9232360837948504,0.0767639162051496
GSM3394429,GSE120137,lung,control,86.914,sex_binary,logistic,False,M,F,0.9937325916525229,0.006267408347477103
GSM3394430,GSE120137,lung,control,86.914,sex_binary,logistic,False,M,F,0.9967912731657419,0.003208726834258111
GSM3394431,GSE120137,lung,control,86.914,sex_binary,logistic,False,M,F,0.8672661656611389,0.13273383433886116
GSM3394432,GSE120137,lung,control,86.914,sex_binary,logistic,False,M,F,0.9906276001161669,0.009372399883833071
GSM3394433,GSE120137,lung,control,86.914,sex_binary,logistic,False,M,F,0.9946874093036916,0.005312590696308415
GSM3394434,GSE120137,lung,control,43.457,sex_binary,logistic,False,F,F,0.9999754160379902,2.4583962009741868e-05
GSM3394435,GSE120137,lung,control,43.457,sex_binary,logistic,False,F,F,0.9997133464238361,0.00028665357616383257
GSM3394436,GSE120137,lung,control,43.457,sex_binary,logistic,False,F,F,0.9488087111504853,0.051191288849514745
GSM3394437,GSE120137,lung,control,43.457,sex_binary,logistic,False,F,F,0.6788579312961258,0.32114206870387413
GSM3394438,GSE120137,lung,control,43.457,sex_binary,logistic,False,F,F,0.9965678112772776,0.0034321887227224727
GSM3394439,GSE120137,lung,control,43.457,sex_binary,logistic,False,M,F,0.9988655850768814,0.0011344149231186074
GSM3394440,GSE120137,lung,control,43.457,sex_binary,logistic,False,M,F,0.9982336454062181,0.0017663545937819621
GSM3394441,GSE120137,lung,control,43.457,sex_binary,logistic,False,M,F,0.8000063828625608,0.19999361713743918
GSM3394442,GSE120137,lung,control,43.457,sex_binary,logistic,False,M,M,0.29880038393876673,0.7011996160612333
GSM3394443,GSE120137,lung,control,43.457,sex_binary,logistic,False,M,F,0.9987097111581815,0.0012902888418185137
GSM3394444,GSE120137,lung,control,43.457,sex_binary,logistic,False,F,F,0.9895365688652783,0.01046343113472167
GSM3394445,GSE120137,lung,control,43.457,sex_binary,logistic,False,F,F,0.9766140624197314,0.023385937580268613
GSM3394446,GSE120137,lung,control,43.457,sex_binary,logistic,False,F,F,0.9968159934323241,0.00318400656767591
GSM3394447,GSE120137,lung,control,43.457,sex_binary,logistic,False,F,F,0.9646568494164288,0.03534315058357115
GSM3394448,GSE120137,lung,control,43.457,sex_binary,logistic,False,F,F,0.995653416360085,0.004346583639914983
GSM3394449,GSE120137,lung,control,43.457,sex_binary,logistic,False,M,F,0.999959894804852,4.010519514801099e-05
GSM3394450,GSE120137,lung,control,43.457,sex_binary,logistic,False,M,F,0.8316565967952376,0.16834340320476232
GSM3394451,GSE120137,lung,control,43.457,sex_binary,logistic,False,M,F,0.9708263700477087,0.02917362995229135
GSM3394452,GSE120137,lung,control,43.457,sex_binary,logistic,False,M,F,0.9516812856455145,0.04831871435448552
GSM3394453,GSE120137,lung,control,43.457,sex_binary,logistic,False,M,F,0.9291524250989623,0.07084757490103769
GSM3394454,GSE120137,lung,control,8.691,sex_binary,logistic,False,F,F,0.9999689323245117,3.1067675488299883e-05
GSM3394455,GSE120137,lung,control,8.691,sex_binary,logistic,False,F,F,0.9763335197331928,0.02366648026680717
GSM3394456,GSE120137,lung,control,8.691,sex_binary,logistic,False,M,F,0.9995249760496974,0.00047502395030265155
GSM3394457,GSE120137,lung,control,8.691,sex_binary,logistic,False,M,F,0.9970189746617781,0.0029810253382218294
GSM3394458,GSE120137,lung,control,8.691,sex_binary,logistic,False,M,F,0.8839368720418505,0.11606312795814953
GSM3394459,GSE120137,lung,control,8.691,sex_binary,logistic,False,M,F,0.5212199039707761,0.47878009602922394
GSM3394460,GSE120137,lung,control,8.691,sex_binary,logistic,False,M,F,0.9967032931069378,0.003296706893062216
GSM3394461,GSE120137,lung,control,8.691,sex_binary,logistic,False,F,F,0.9891795917549808,0.010820408245019147
GSM3394462,GSE120137,lung,control,8.691,sex_binary,logistic,False,F,F,0.9094511914309458,0.09054880856905417
GSM3394463,GSE120137,lung,control,8.691,sex_binary,logistic,False,F,F,0.8566342149102921,0.14336578508970788
GSM3394464,GSE120137,lung,control,8.691,sex_binary,logistic,False,F,F,0.9863851667571426,0.013614833242857352
GSM3394465,GSE120137,lung,control,8.691,sex_binary,logistic,False,F,F,0.8824404193055633,0.11755958069443669
GSM3394466,GSE120137,lung,control,8.691,sex_binary,logistic,False,M,M,0.42693560264278096,0.573064397357219
GSM3394467,GSE120137,lung,control,8.691,sex_binary,logistic,False,M,F,0.9992165206802726,0.0007834793197274472
GSM3394468,GSE120137,lung,control,8.691,sex_binary,logistic,False,M,F,0.9807638849767994,0.01923611502320056
GSM3394469,GSE120137,lung,control,8.691,sex_binary,logistic,False,M,F,0.980795194438195,0.019204805561805045
GSM3394470,GSE120137,lung,control,8.691,sex_binary,logistic,False,M,F,0.9984060184160531,0.0015939815839468893
GSM3394471,GSE120137,muscle,control,86.914,sex_binary,logistic,False,F,F,0.9334649140258511,0.06653508597414887
GSM3394472,GSE120137,muscle,control,86.914,sex_binary,logistic,False,F,F,0.9974302536008361,0.002569746399163834
GSM3394473,GSE120137,muscle,control,86.914,sex_binary,logistic,False,F,F,0.761368985387941,0.23863101461205902
GSM3394474,GSE120137,muscle,control,86.914,sex_binary,logistic,False,F,F,0.6422882095508764,0.3577117904491236
GSM3394475,GSE120137,muscle,control,86.914,sex_binary,logistic,False,F,F,0.9976338398793905,0.002366160120609485
GSM3394476,GSE120137,muscle,control,86.914,sex_binary,logistic,False,M,F,0.7964149648948037,0.2035850351051963
GSM3394477,GSE120137,muscle,control,86.914,sex_binary,logistic,False,M,M,0.0913618310756934,0.9086381689243066
GSM3394478,GSE120137,muscle,control,86.914,sex_binary,logistic,False,M,M,0.01091196743821854,0.9890880325617815
GSM3394479,GSE120137,muscle,control,86.914,sex_binary,logistic,False,M,F,0.9986855588744082,0.0013144411255917976
GSM3394480,GSE120137,muscle,control,86.914,sex_binary,logistic,False,M,F,0.9740610294373917,0.02593897056260829
GSM3394481,GSE120137,muscle,control,86.914,sex_binary,logistic,False,F,F,0.6629441473265093,0.3370558526734907
GSM3394482,GSE120137,muscle,control,86.914,sex_binary,logistic,False,F,F,0.9562972821213974,0.043702717878602616
GSM3394483,GSE120137,muscle,control,86.914,sex_binary,logistic,False,F,F,0.9917754987633033,0.008224501236696689
GSM3394484,GSE120137,muscle,control,86.914,sex_binary,logistic,False,F,M,0.33654579630989956,0.6634542036901004
GSM3394485,GSE120137,muscle,control,86.914,sex_binary,logistic,False,F,F,0.9848953026286501,0.01510469737134992
GSM3394486,GSE120137,muscle,control,86.914,sex_binary,logistic,False,M,F,0.9995817349263386,0.0004182650736614143
GSM3394487,GSE120137,muscle,control,86.914,sex_binary,logistic,False,M,M,0.07852707464086828,0.9214729253591317
GSM3394488,GSE120137,muscle,control,86.914,sex_binary,logistic,False,M,F,0.9669592341296649,0.033040765870335054
GSM3394489,GSE120137,muscle,control,86.914,sex_binary,logistic,False,M,F,0.9957371609703594,0.004262839029640632
GSM3394490,GSE120137,muscle,control,86.914,sex_binary,logistic,False,M,F,0.7637737273478833,0.2362262726521167
GSM3394491,GSE120137,muscle,control,43.457,sex_binary,logistic,False,F,F,0.8632908734509829,0.13670912654901712
GSM3394492,GSE120137,muscle,control,43.457,sex_binary,logistic,False,F,M,0.1123469641637106,0.8876530358362894
GSM3394493,GSE120137,muscle,control,43.457,sex_binary,logistic,False,F,F,0.9327604826353691,0.06723951736463084
GSM3394494,GSE120137,muscle,control,43.457,sex_binary,logistic,False,F,F,0.7476970217873862,0.25230297821261377
GSM3394495,GSE120137,muscle,control,43.457,sex_binary,logistic,False,F,F,0.9969710281894517,0.0030289718105483213
GSM3394496,GSE120137,muscle,control,43.457,sex_binary,logistic,False,M,F,0.673295221866571,0.326704778133429
GSM3394497,GSE120137,muscle,control,43.457,sex_binary,logistic,False,M,F,0.8958311276939205,0.10416887230607953
GSM3394498,GSE120137,muscle,control,43.457,sex_binary,logistic,False,M,F,0.9912255644380069,0.00877443556199311
GSM3394499,GSE120137,muscle,control,43.457,sex_binary,logistic,False,M,F,0.9979255573698285,0.0020744426301715197
GSM3394500,GSE120137,muscle,control,43.457,sex_binary,logistic,False,M,F,0.7547327636095953,0.24526723639040474
GSM3394501,GSE120137,muscle,control,43.457,sex_binary,logistic,False,F,F,0.9703382560975096,0.029661743902490465
GSM3394502,GSE120137,muscle,control,43.457,sex_binary,logistic,False,F,F,0.9041414593889362,0.09585854061106382
GSM3394503,GSE120137,muscle,control,43.457,sex_binary,logistic,False,F,F,0.9475652161721755,0.05243478382782448
GSM3394504,GSE120137,muscle,control,43.457,sex_binary,logistic,False,F,F,0.5144433758960594,0.4855566241039407
GSM3394505,GSE120137,muscle,control,43.457,sex_binary,logistic,False,F,M,0.42442418826743733,0.5755758117325627
GSM3394506,GSE120137,muscle,control,43.457,sex_binary,logistic,False,M,F,0.9992468130336871,0.000753186966312908
GSM3394507,GSE120137,muscle,control,43.457,sex_binary,logistic,False,M,F,0.9228458583220762,0.07715414167792381
GSM3394508,GSE120137,muscle,control,43.457,sex_binary,logistic,False,M,M,0.4402705203362969,0.5597294796637031
GSM3394509,GSE120137,muscle,control,43.457,sex_binary,logistic,False,M,F,0.9337522509630823,0.06624774903691769
GSM3394510,GSE120137,muscle,control,43.457,sex_binary,logistic,False,M,F,0.9714356903547767,0.028564309645223326
GSM3394511,GSE120137,muscle,control,8.691,sex_binary,logistic,False,F,F,0.9872246203455559,0.012775379654444065
GSM3394512,GSE120137,muscle,control,8.691,sex_binary,logistic,False,F,F,0.8858995272170089,0.11410047278299104
GSM3394513,GSE120137,muscle,control,8.691,sex_binary,logistic,False,F,F,0.9593914364442827,0.04060856355571731
GSM3394514,GSE120137,muscle,control,8.691,sex_binary,logistic,False,F,F,0.9474471445357381,0.05255285546426193
GSM3394515,GSE120137,muscle,control,8.691,sex_binary,logistic,False,F,F,0.8656180813953405,0.13438191860465953
GSM3394516,GSE120137,muscle,control,8.691,sex_binary,logistic,False,M,F,0.9906459057653906,0.009354094234609442
GSM3394517,GSE120137,muscle,control,8.691,sex_binary,logistic,False,M,M,0.28712303419145335,0.7128769658085466
GSM3394518,GSE120137,muscle,control,8.691,sex_binary,logistic,False,M,F,0.8298487907667105,0.17015120923328952
GSM3394519,GSE120137,muscle,control,8.691,sex_binary,logistic,False,M,F,0.9470462179179546,0.05295378208204533
GSM3394520,GSE120137,muscle,control,8.691,sex_binary,logistic,False,M,M,0.2842471417182394,0.7157528582817606
GSM3394521,GSE120137,muscle,control,8.691,sex_binary,logistic,False,F,F,0.5250992683792325,0.4749007316207675
GSM3394522,GSE120137,muscle,control,8.691,sex_binary,logistic,False,F,F,0.5063291931196819,0.49367080688031806
GSM3394523,GSE120137,muscle,control,8.691,sex_binary,logistic,False,F,F,0.9845043980687959,0.015495601931204158
GSM3394524,GSE120137,muscle,control,8.691,sex_binary,logistic,False,F,M,0.00501797365606238,0.9949820263439376
GSM3394525,GSE120137,muscle,control,8.691,sex_binary,logistic,False,F,F,0.8315072497919466,0.16849275020805346
GSM3394526,GSE120137,muscle,control,8.691,sex_binary,logistic,False,M,M,0.4470825414726384,0.5529174585273616
GSM3394527,GSE120137,muscle,control,8.691,sex_binary,logistic,False,M,M,0.4459053842826145,0.5540946157173855
GSM3394528,GSE120137,muscle,control,8.691,sex_binary,logistic,False,M,F,0.6210154290446259,0.37898457095537413
GSM3394529,GSE120137,muscle,control,8.691,sex_binary,logistic,False,M,F,0.9948420440919565,0.005157955908043511
GSM3394530,GSE120137,muscle,control,8.691,sex_binary,logistic,False,M,F,0.9559458514452782,0.044054148554721805
GSM3394531,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,M,0.1364165929779395,0.8635834070220605
GSM3394532,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,M,0.043162448383367025,0.956837551616633
GSM3394533,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.4427690225094033,0.5572309774905967
GSM3394534,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.9269420688281476,0.07305793117185246
GSM3394535,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9991464740267088,0.0008535259732913019
GSM3394536,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.10776436235094011,0.8922356376490599
GSM3394537,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.1442611664612079,0.8557388335387921
GSM3394538,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.018366632018113616,0.9816333679818864
GSM3394539,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.984074676221871,0.01592532377812908
GSM3394540,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,M,0.08026145126271222,0.9197385487372878
GSM3394541,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.5250155608224913,0.47498443917750865
GSM3394542,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.6405284791411605,0.35947152085883954
GSM3394543,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.6085108881158281,0.3914891118841719
GSM3394544,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.8766773258658095,0.1233226741341905
GSM3394545,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.9216273604034497,0.07837263959655026
GSM3394546,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.595639687643561,0.404360312356439
GSM3394547,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.7891852842738857,0.2108147157261143
GSM3394548,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.8216636996250692,0.1783363003749308
GSM3394549,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.6829927256903348,0.3170072743096653
GSM3394550,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.9414125748278603,0.058587425172139704
GSM3394551,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.8892481996230185,0.11075180037698147
GSM3394552,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.9350239262348821,0.06497607376511796
GSM3394553,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.9526765080402465,0.047323491959753466
GSM3394554,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.99694183307251,0.003058166927489901
GSM3394555,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.08354487936803878,0.9164551206319612
GSM3394556,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9048032687455293,0.09519673125447067
GSM3394557,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.5301711770557408,0.4698288229442592
GSM3394558,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.5113823422490056,0.48861765775099447
GSM3394559,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.9022554502055551,0.09774454979444488
GSM3394560,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.9730723293162217,0.026927670683778358
GSM3394561,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.6256091027372565,0.37439089726274355
GSM3394562,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.37516340224592293,0.6248365977540771
GSM3394563,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.9420451727021003,0.05795482729789971
GSM3394564,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.9152143442714442,0.0847856557285558
GSM3394565,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.8809880050415587,0.11901199495844131
GSM3394566,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.025738619868246437,0.9742613801317536
GSM3394567,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.029745678042632506,0.9702543219573675
GSM3394568,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.5628411016559036,0.4371588983440963
GSM3394569,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.9998190656801944,0.00018093431980563423
GSM3394570,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.04653987618961386,0.9534601238103861
GSM3394571,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.9711492581870051,0.028850741812994848
GSM3394572,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.4855489181458985,0.5144510818541015
GSM3394573,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.9128046843074326,0.08719531569256743
GSM3394574,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.22342239410183484,0.7765776058981652
GSM3394575,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.8745392195401556,0.12546078045984446
GSM3394576,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.7501398512386903,0.2498601487613097
GSM3394577,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.80800175140168,0.19199824859832
GSM3394578,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.9567472506964282,0.043252749303571786
GSM3394579,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.5857944892273486,0.4142055107726514
GSM3394580,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.8611738860105207,0.1388261139894793
GSM3394581,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.9611959402932662,0.03880405970673386
GSM3394582,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.10140631839342606,0.8985936816065739
GSM3394583,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,M,0.19107192247776572,0.8089280775222343
GSM3394584,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.8220674374587902,0.17793256254120982
GSM3394585,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.8230470171347463,0.17695298286525377
GSM3394586,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9921841646379327,0.007815835362067312
GSM3394587,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9924187052242277,0.007581294775772298
GSM3394588,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,M,0.09415987845645257,0.9058401215435474
GSM3394589,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.7066522607053274,0.2933477392946726
GSM3394590,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.9002886508166392,0.0997113491833608
GSM3394591,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.9820828147657665,0.017917185234233454
GSM3394592,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.9978694611577383,0.0021305388422616952
GSM3394593,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,M,0.29895346166281234,0.7010465383371877
GSM3394594,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.537632727027745,0.46236727297225505
GSM3394595,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.9964347048091906,0.0035652951908093948
GSM3394596,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,M,0.2191836160819477,0.7808163839180523
GSM3394597,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,M,0.25863815962871317,0.7413618403712868
GSM3394598,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9611357359932928,0.03886426400670713
GSM3394599,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,M,0.03374391247831543,0.9662560875216846
GSM3394600,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,M,0.38107916677372056,0.6189208332262794
GSM3394601,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.7860834409636299,0.2139165590363701
GSM3394602,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.9750427533097976,0.024957246690202387
GSM3394603,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.055169284120320405,0.9448307158796796
GSM3394604,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.8165294167065675,0.18347058329343247
GSM3394605,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.5739598270852712,0.42604017291472884
GSM3394606,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.7364823412044494,0.2635176587955506
GSM3394607,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.7376889987637694,0.2623110012362306
GSM3394608,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.9967536890801117,0.003246310919888298
GSM3394609,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.7647055243970555,0.23529447560294442
GSM3394610,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.10280733888771665,0.8971926611122834
GSM3394611,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.0008962005775405846,0.9991037994224594
GSM3394612,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.09393821293532245,0.9060617870646775
GSM3394613,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,M,0.1549788234167977,0.8450211765832023
GSM3394614,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9050082678644835,0.09499173213551647
GSM3394615,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.9648674037957093,0.03513259620429064
GSM3394616,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9893036349228683,0.010696365077131722
GSM3394617,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9946768967735855,0.005323103226414465
GSM3394618,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.5192151574616327,0.4807848425383673
GSM3394619,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.1561622949554946,0.8438377050445054
GSM3394620,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.989765178251406,0.010234821748594023
GSM3394621,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.5822606401776895,0.4177393598223104
GSM3394622,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9220818190536092,0.07791818094639076
GSM3394623,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9411894668385199,0.05881053316148013
GSM3394624,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,M,0.307077555651185,0.692922444348815
GSM3394625,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,M,0.12368819758551786,0.8763118024144821
GSM3394626,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.6867090333671461,0.31329096663285394
GSM3394627,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.8556986293801482,0.14430137061985182
GSM3394628,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.11205128161758027,0.8879487183824197
GSM3394629,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.1610068489284514,0.8389931510715486
GSM3394630,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.023085506849831572,0.9769144931501684
GSM3394631,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.6851432145871454,0.3148567854128546
GSM3394632,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.4341960849604273,0.5658039150395727
GSM3394633,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.982772553757086,0.01722744624291392
GSM3394634,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.0029747594945462863,0.9970252405054537
GSM3394635,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.9501909305459217,0.04980906945407831
GSM3394636,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.03290865909045304,0.967091340909547
GSM3394637,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.08792666283165707,0.9120733371683429
GSM3394638,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.6167284360316783,0.38327156396832174
GSM3394639,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.997962253498122,0.002037746501878044
GSM3394640,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.8257678145741552,0.17423218542584487
GSM3394641,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.20457295572295675,0.7954270442770432
GSM3394642,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.12171765972173443,0.8782823402782656
GSM3394643,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.9607183828307624,0.03928161716923759
GSM3394644,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.9830863827022485,0.01691361729775156
GSM3394645,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.5076921694786463,0.49230783052135374
GSM3394646,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.9348875348535085,0.06511246514649151
GSM3394647,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,M,0.1097533046442708,0.8902466953557292
GSM3394648,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.8523516202647022,0.1476483797352978
GSM3394649,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.48857050313769435,0.5114294968623057
GSM3394650,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.9959363385429106,0.004063661457089374
GSM3394651,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.8239375040643319,0.17606249593566814
GSM3394652,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,M,0.10125867769675878,0.8987413223032412
GSM3394653,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.8757933243544213,0.12420667564557875
GSM3394654,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9291188813667721,0.07088111863322784
GSM3394655,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.2538962182836485,0.7461037817163515
GSM3394656,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.007772343987780594,0.9922276560122194
GSM3394657,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9390647838047551,0.06093521619524484
GSM3394658,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.8644566555877652,0.13554334441223478
GSM3394659,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.35669136722773553,0.6433086327722645
