sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_normal,prob_old_castration,prob_old_castration_control,prob_testosterone_+_castration,prob_vehicle_+_castration,prob_young_castrated,prob_young_control_castrated
GSE60012_tile_126,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9983531013534597,1.6006932821305485e-05,1.1010036954431886e-05,4.202879809903669e-06,0.00048186851928880644,0.0008674333908536176,0.0002663768868124775
GSE60012_tile_127,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9992765901911242,1.1048276127247674e-05,8.565604680133507e-06,5.789057031148796e-06,0.0003203353636637744,0.00036698653782278796,1.0684969550519442e-05
GSE60012_tile_128,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9971033960893685,8.035361259086346e-06,3.264496950853514e-06,1.3452450194223403e-05,6.495546353479826e-05,0.0021067401867867395,0.0007001559519057691
GSE60012_tile_129,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.98917257896547,4.044773461401722e-06,3.966220353524438e-06,2.6314289044409134e-06,1.6658396716889407e-05,0.005976796936664089,0.0048233232784298365
GSE60012_tile_130,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9927039370484659,3.082547575105892e-06,5.152654769755241e-06,5.626501874645562e-06,8.878430559778607e-05,0.005522753824894279,0.0016706631168227648
GSE60012_tile_131,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9341890950824137,1.9019230579518947e-05,1.249303104269608e-05,3.3779164772593766e-06,0.00013411897323819288,0.05469112635924502,0.01095076940700381
GSE60012_tile_132,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9696190362604707,3.279409571028094e-05,1.4237236403960279e-05,1.2958179469711736e-05,3.591996155014171e-05,0.006664715744252369,0.023620338522142965
GSE60012_tile_133,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9630991666657489,5.650217707952665e-06,1.7264610324903927e-05,1.1453878540633163e-05,0.00010194255437420367,0.025836965258537344,0.010927556814766079
GSE60012_tile_134,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9653866574548651,8.113704839583346e-06,8.752560234237662e-06,7.347125849444428e-06,6.985451758600238e-05,0.028489247033805683,0.006030027602819688
GSE60012_tile_135,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9451013447967225,1.4325402057186633e-06,2.6636419770773645e-06,1.2086623202845985e-06,3.656069774399272e-05,0.04293838485454806,0.011918404806482243
GSE60012_tile_136,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9284910740328054,7.826504222478892e-06,7.259891538742604e-06,9.541382929315372e-06,0.00013010650663416033,0.06348554250024276,0.007868649181627052
GSE60012_tile_137,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9892160062964744,1.6618184496335123e-06,2.2780284386917473e-06,8.586292377278986e-07,3.1280702686482635e-05,0.0029326430415933403,0.00781527148311965
GSE60012_tile_138,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9944757907306642,1.1263681715390786e-06,2.3359165270066427e-06,7.305341593673994e-07,2.34089017311384e-05,0.003578724417567825,0.0019178831311787992
GSE60012_tile_139,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9728511243331492,4.132802799452542e-06,2.314703250781406e-06,7.2267068181166235e-06,0.00041333786120509053,0.02084749770307928,0.005874365889697952
GSE60012_tile_140,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9980463503066834,1.1617807321178597e-05,1.0566637159004858e-05,1.104325688988873e-05,0.00014391501630037296,0.0013132777221040184,0.0004632292535419851
GSE60012_tile_141,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9961305413938047,1.0808396235148022e-06,3.400588347361962e-06,5.304744085708355e-06,0.00018198052603802113,0.002090172774820852,0.0015875191332796795
GSE60012_tile_142,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9995440894141335,2.0158517482935854e-06,1.1307304610197584e-07,2.6427270663701567e-07,2.080212435375265e-06,4.649515676385997e-05,0.00040494201916615666
GSE60012_tile_143,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9908642899250366,0.0006878225107487514,5.568395200482803e-05,4.864321891413094e-05,0.0007199989730860816,0.005719640247811128,0.0019039211723983472
GSE60012_tile_144,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9998019929074858,2.7662610604084056e-07,2.8042336916077544e-07,2.012809999295376e-07,6.444666381604058e-06,0.00013560038770490826,5.5203707952434726e-05
GSE60012_tile_145,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9945254175812219,0.00033438359506813236,2.74610222188014e-05,2.209229634495377e-05,0.0002520401506728782,0.0012826755841329161,0.0035559297703404804
GSE60012_tile_146,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9923119564888653,1.6838252857149454e-06,3.949149017241877e-06,2.7158970619215447e-06,2.5846392022260194e-05,0.004375660288100102,0.003278187959647422
GSE60012_tile_147,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.9968881208263299,2.7328177521962045e-06,3.2977503939371284e-06,3.534941975484295e-06,1.6092135030421077e-05,0.0018019473423203493,0.0012842741861977265
GSE60012_tile_148,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,False,normal,normal,0.999358529453095,1.8112133751448158e-06,1.1776092099055384e-06,1.3390321789631796e-06,1.3528569218390152e-05,0.0004671038002837813,0.00015651032263881847
GSE60012_tile_149,GSE60012,brain_cerebellum,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9999871926474373,1.8220229067641595e-07,6.34144863106094e-09,8.938305916960913e-08,4.597589299861197e-07,3.231860504392766e-06,8.837806329549237e-06
GSE60012_tile_150,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.9999196091897107,9.477111539860641e-08,4.015039985576304e-08,6.854165972224793e-08,8.258193462639681e-06,5.211867581861957e-05,1.9810477833306653e-05
GSE60012_tile_151,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,False,normal,normal,0.999103917411328,5.912735884652459e-07,2.2883590695720337e-07,3.3241881214573007e-06,9.422362197992634e-06,0.0008672860172780334,1.5229911579233997e-05
GSE60012_tile_152,GSE60012,brain_cerebellum,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.9999591107601378,1.6446554937755995e-07,1.1490250068648089e-08,1.0823578680260747e-07,1.3283836009121487e-06,1.4088625102476605e-05,2.5188039572655926e-05
GSE60012_tile_153,GSE60012,spleen,control,1.0,condition_family_multiclass,logistic,False,normal,normal,0.5449193985192647,0.0011722529620543547,0.0004547541961103061,0.00023416890195342407,0.0003295272422324444,0.24576932787652583,0.20712057030185885
