sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3394377,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,muscle,3.3735443522196046e-08,0.47417208257844806,0.0008552686307472446,0.00024182100510005604,0.002166239116652927,0.0012464432233391222,0.00497144242425877,0.016597760108881927,0.49405631967523195,0.005692589501896242
GSM3394378,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,blood,5.560919297011089e-09,0.5721008026389955,0.014648369903625955,0.001769949083320602,0.0033295037851985843,0.03796246684052663,0.0840373826513085,0.07961514550640553,0.20531642089124374,0.0012199531384556761
GSM3394379,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,muscle,6.903338273633269e-09,0.10372459529802494,0.0013475185585883737,0.0034878181295096527,0.0033815301165129896,0.0022344436724166805,0.004711092223476235,0.05945635758259165,0.8173569319734229,0.004299705542118277
GSM3394380,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,muscle,1.8402423634669904e-09,0.05001580774018727,0.0007902876587094486,0.005812071177233123,0.11216372272110665,0.003673658586103453,0.003169494679755556,0.16247077873833857,0.6594886203252911,0.0024155565330324985
GSM3394381,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,muscle,2.3724125472618432e-09,0.010421804897498343,6.0557387473617654e-05,0.00014483888819114503,0.00014593466704439088,0.00020312401748308651,0.001460074414894714,0.002876509028463689,0.9841614588817371,0.0005256954448014817
GSM3394382,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,muscle,3.2157246764366596e-10,0.08994124422173615,0.0006432427468151539,0.00028043699246039155,0.001708690703745217,0.0020532221017115306,0.0019361609772433662,0.002125410544045096,0.900314017487257,0.0009975739034137423
GSM3394383,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,blood,2.055701139269786e-09,0.8018484644770351,8.112937823256711e-05,0.0005933088942184069,0.00010149147330338526,0.0009118273888882755,0.11415492414593101,0.007194713774525476,0.0741280302912538,0.0009861081209108235
GSM3394384,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,blood,3.8476857413785205e-09,0.4472081302176282,0.00084552924766902,0.001730085264256464,0.0050205527566721695,0.006210943776044484,0.03268707339156987,0.18447866323570383,0.3208171983831547,0.0010018198796156407
GSM3394385,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,blood,3.7639613108800625e-08,0.38351347022763466,0.0009250009020222187,0.00810120577548173,0.0012125754346271576,0.020938524716804564,0.21412555798445773,0.06532904531642221,0.3006566435218935,0.005197938481043063
GSM3394386,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,muscle,8.421139693630812e-10,0.26247840572089043,0.00012602934087257,0.00011108559368357807,6.84594203101346e-05,0.01957593639848861,0.04452211393493221,0.012276270781469265,0.6606982472744349,0.00014345069280431721
GSM3394387,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,blood,3.4117997086207945e-09,0.7801276250897252,1.0920948497114269e-05,2.2074138112436806e-07,6.436103632733963e-05,0.006185489882121257,0.0011397452549816447,0.00452425330101963,0.207608361533011,0.0003390188011359548
GSM3394388,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,muscle,9.498460120647696e-10,0.04458035265752225,3.975854291674825e-05,0.0007149189532678323,0.0001045954485768585,0.007243142075664117,0.0022000088472949146,0.07421884711191783,0.8697854029688915,0.0011129724441019686
GSM3394389,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,muscle,5.748254084962239e-10,0.032585495932448666,0.00037993614633814585,0.0007011058277921418,0.00021836735753040873,0.006976412650320097,0.013212488325672175,0.0316290346344006,0.9138014848481709,0.0004956737025015091
GSM3394390,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,muscle,3.0588906230650356e-12,1.3679467981939988e-05,1.2671129428333965e-07,7.30588826523233e-07,2.0516473666504373e-05,0.000308888957761576,1.8233925634831695e-05,4.374144332987065e-06,0.999611115087883,2.2334639559552538e-05
GSM3394391,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,muscle,7.04698498696735e-09,0.35752396644862355,1.4886558852753099e-05,0.00012568102725966189,1.861945301763264e-05,0.003064098277266027,0.008426494703811361,0.1662542060554413,0.4642571931531985,0.0003148472755441372
GSM3394392,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,blood,6.54917973997165e-09,0.8477076363187881,0.0004328084118695755,0.00046477571173693876,5.6785084250100324e-05,0.004605838330578077,0.020003031134239485,0.02098415706632565,0.10529883168578828,0.00044612970724410174
GSM3394393,GSE120137,liver,control,43.457,tissue_multiclass,logistic,True,liver,blood,2.55407457104613e-10,0.6721160000019175,5.9015336030082676e-05,4.093167978082872e-05,8.935139108285675e-05,0.004716505750086318,0.0005594960080062868,0.004284555414648244,0.31805051511441756,8.36290486228061e-05
GSM3394394,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,blood,1.5388811983972587e-08,0.9430832970154145,0.00040590387378115485,0.002246143426518093,0.0009572466487071952,0.016423321665589217,0.00012563162773709705,0.0006514244938290642,0.034621930098607485,0.0014850857610044332
GSM3394395,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,liver,3.4597271583289332e-09,0.0245350738805906,0.0004112801901778997,0.00022240319743082405,8.299334654839112e-06,3.7953355951932636e-05,0.953072210857132,0.0006386961412876173,0.018993033223726714,0.002081046359320407
GSM3394396,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,blood,1.8273347462700544e-08,0.7405779471537509,0.0002889080453524491,0.0040400977785514484,0.0005420153741510011,0.023515962195675994,0.0016610267517765261,0.015013810195396162,0.207457274701159,0.00690293953083902
GSM3394397,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,muscle,3.3247642179810926e-08,0.06208514664215495,0.0022369594466285854,0.0013371986733867465,0.005911046698431769,0.029805101223372966,0.07454772766295013,0.18176096931282612,0.637211167856876,0.005104649235730584
GSM3394398,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,muscle,7.478696718446713e-09,0.0190429515916935,0.0014913555945736743,0.002801971678923007,0.0005205134835372778,0.03271749763360138,0.005152480362997255,0.024528386432794758,0.9076875442355307,0.0060572915076519684
GSM3394399,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,blood,6.106176523349522e-09,0.5288672426278321,0.0193604054672874,0.009811110358185524,0.001455247467543491,0.07392875101116342,0.24204773814471342,0.021080543315604213,0.09832931033592006,0.005119645165573677
GSM3394400,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,muscle,6.152479249552518e-08,0.09985288051654495,0.011292271488604752,0.009905979341889309,0.0005372735177335272,0.07478971612742762,0.0786602946864256,0.009208725244987689,0.7126942374548846,0.003058560096709512
GSM3394401,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,muscle,5.559725213270263e-09,0.011966838357144242,4.1593034931081756e-05,1.6563333082238495e-05,2.1975584052998085e-05,0.04193003311862814,0.005189157286326094,0.00911286399159096,0.9313543915219271,0.00036657821259188225
GSM3394402,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,blood,5.144294518439364e-09,0.5077192442720857,0.0020528488727616636,0.002062562420711875,0.0012743113197793848,0.025048253839991992,0.009923450518284218,0.013444533300480633,0.43506891299061046,0.0034058773209995987
GSM3394403,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,blood,2.9888077399747214e-09,0.8003818688534045,0.0014434098904073341,0.007911936280757379,0.003351948081232412,0.036857155437389835,0.04821316118724797,0.03957986590682728,0.04563122371946045,0.016629427654465043
GSM3394404,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,lung,2.9486199972180956e-10,0.16614347515806546,0.0011167988870167834,0.19779072556087426,0.0030035486765301544,0.08010177384325311,0.0322204171725627,0.40287892821451204,0.11620435998485124,0.0005399722074722335
GSM3394405,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,blood,3.7034532605894734e-11,0.8720143571855421,1.8904679163466339e-06,6.140199829510418e-06,2.5337562712460446e-08,0.000824730937677058,0.000690092155669376,0.12300543628669867,0.0032720964437883567,0.00018523094828141678
GSM3394406,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,kidney,1.663782578448856e-08,0.37290461330127345,0.00047497043436283033,0.003912436782059567,0.001142148145246588,0.4770656303492006,0.017944686872490002,0.050577244572762636,0.06949217597021941,0.0064860769345593565
GSM3394407,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,lung,4.984213902769259e-08,0.023489580283800233,0.00011262255463035183,7.829184773156267e-05,0.0005195616458557487,0.09343558712492424,0.12402637470818154,0.7128342654289077,0.035920549277548036,0.009583117286281608
GSM3394408,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,blood,1.0874539548552981e-09,0.7468898363712154,0.0004025311626783189,0.01709414905446667,0.0004550142182087156,0.010505526440255663,0.034411382249575774,0.1441489458942769,0.04552829424718518,0.0005643192746834376
GSM3394409,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,muscle,2.494577142993258e-09,0.27250320556674235,0.00016107245412785517,0.00719973783972994,0.002061018934018886,0.14343214504527393,0.08526211859175553,0.03501575632770259,0.4394104579179834,0.01495448482808836
GSM3394410,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,blood,4.239688613812353e-09,0.6105291903106698,0.0005404953027811911,0.0006979610798235268,0.0008918767639448234,0.041275256234249776,0.027151167826315586,0.03036276361100105,0.28046215396098506,0.00808913067054058
GSM3394411,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,blood,1.850981544402492e-10,0.8751270923432704,2.129253517582933e-05,0.00015054536674739455,3.711808134930616e-05,0.0015451045238769304,0.0018815147137153435,0.0032156833029344765,0.1168684950318608,0.0011531539159716179
GSM3394412,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,kidney,9.405697331970986e-10,0.22732099469576647,3.935727711806236e-05,0.0034701631656828486,0.004844222918371196,0.672893994565021,0.04445492067273702,0.03499917518958961,0.00725144860056376,0.004725721974580161
GSM3394413,GSE120137,liver,control,8.691,tissue_multiclass,logistic,True,liver,blood,1.685215902031247e-13,0.7929767840566816,1.781006816375523e-08,3.192397290005166e-05,3.1874260386149254e-05,9.43661080929961e-06,6.6790741161005e-05,0.206869453523128,1.2759432576236058e-05,9.595921210313324e-07
GSM3394414,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,blood,1.895776558309289e-05,0.5455347994851627,0.0004940043591179674,0.000204427583120445,0.09239604124030396,0.15194453026323543,0.07423420798383215,0.0012506143050259593,0.1251002424231915,0.008822174591426781
GSM3394415,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,blood,6.607456947452141e-06,0.949012127252355,2.665940992350667e-06,5.513523240411943e-05,0.018479928977694984,0.0006275303241025919,0.009487661038456859,0.0029903838846873777,0.014462592447456712,0.004875367444902813
GSM3394416,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,muscle,7.574354643431482e-06,0.06710644951003472,0.0004378440147571233,1.753377611084124e-05,0.00314440022210349,0.0003139727861161549,0.01962279547240505,0.001988118370170142,0.9068998801800597,0.00046143131359951663
GSM3394417,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,liver,2.1735368181734647e-06,0.22984191892052477,4.540683714206238e-05,0.0006564321777562668,0.010568875163928975,0.017793599313116457,0.3944781215957334,0.2202811052029637,0.12625959092921343,7.277632280286462e-05
GSM3394418,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,muscle,7.489957714103079e-07,0.035195626918965675,5.840655348016608e-05,0.0027372753470718486,0.010170740828662615,0.2608004493492434,0.018104335354190232,0.004849886004169713,0.6674278084388989,0.0006547222095460032
GSM3394419,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,liver,5.9595109419602474e-06,0.13553575937746243,0.0010340324104503105,0.0017773314789465095,0.014057933167536535,0.245097193500445,0.5953503567147858,0.00041645214035100804,0.005903647242688198,0.0008213344563923747
GSM3394420,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,lung,2.7626069236818816e-07,0.13562683515540616,3.2123491682475866e-05,0.0002817042699587076,0.11947680032533899,0.017833670884215204,0.0038768289980581233,0.656227258098334,0.06601011332342066,0.0006343891928933192
GSM3394421,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,muscle,5.489931571810171e-06,0.013593278018866239,6.836489465524855e-05,0.00019991136980515199,0.008171445768548438,0.04403472727736215,0.2563586836113316,0.3355443882960967,0.34059753535887444,0.0014261754728882644
GSM3394422,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,muscle,8.276834871247705e-06,0.06309185421800528,4.308069322900257e-05,0.0021472311284043213,0.00158104543256401,0.010082886601697889,0.0630734245612282,0.1255771341896806,0.7207034491914632,0.013691617148856217
GSM3394423,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,intestine,3.4411794390507727e-06,0.09670691320865127,4.263580677922563e-05,0.03195207193179428,0.4458598591830172,0.04957382404531301,0.00046126439632499585,0.15571271251373586,0.21947246592086803,0.0002148118140771055
GSM3394424,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,lung,3.488129977428845e-06,0.30612624382773534,0.0009316116735732245,0.04986319002159592,0.00404907758654053,0.010072622736892538,0.05382677425575006,0.5653082887605821,0.004460233815600894,0.005358469191752036
GSM3394425,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,liver,1.0570902179836858e-08,0.03547862420910567,2.7103209858115697e-06,1.1651206428278917e-06,0.0002047388153479118,0.008268060385968345,0.9279912816390298,0.0004618008913333559,0.027581967111674557,9.640935009832757e-06
GSM3394426,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,blood,2.61606226381739e-07,0.5774299338649617,0.00023663618569576752,0.00036909640786952805,0.012524817634841128,0.0202625981262442,0.00464945578005378,0.0050686827628662265,0.3753342816426693,0.004124235988572098
GSM3394427,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,liver,5.141083275385338e-06,0.0019341267340978812,0.0010743213951656292,0.0010298985386987206,9.885181251901486e-05,0.022511850963677325,0.8689491805705447,0.016844046261720334,0.08627594983414466,0.0012766328061563502
GSM3394428,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,liver,0.00019118760099136567,0.026749394364875428,0.000965131102717549,0.0038214457941344354,0.004152526653755381,0.13454268818622656,0.6027537246745902,0.09132271611404834,0.10255418216072897,0.03294700334793182
GSM3394429,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,lung,1.7276486758834037e-06,0.2141201605909816,0.00022287833070559998,0.0009736382663572641,0.05492127979961414,0.00812015651923788,5.859051787651987e-05,0.701166454683316,0.020121436310241252,0.000293677332993913
GSM3394430,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,blood,4.967294363275843e-06,0.7088655401427499,0.0009547770816633094,0.004169080336760927,0.1227561091884195,0.0066307633274441165,0.09243558265616174,0.007744454169885343,0.033175874877988114,0.023262850924563667
GSM3394431,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,muscle,2.362878640079914e-06,0.18642855339562994,4.710019471279201e-05,2.7224356518039797e-05,0.007237235897626683,0.0017706917962354385,0.00043290192082774947,0.00041171804400145286,0.8027239512040428,0.0009182603117651264
GSM3394432,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,blood,9.74660190004923e-08,0.8803848569312352,0.00014064011338606782,0.0001342069839946954,0.00041304467635924265,0.006808177071897712,0.01702737715860743,0.021685543075559293,0.07316653741407748,0.00023951910886367238
GSM3394433,GSE120137,lung,control,86.914,tissue_multiclass,logistic,True,lung,blood,8.595893100453206e-06,0.8729487238959457,0.00026204959799020747,0.0001520744540380705,0.007165617009465462,0.009375597241263677,0.00015956910098954803,0.09102582600978328,0.013872088964294283,0.0050298578331294955
GSM3394434,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,muscle,1.0818595484098308e-05,0.2724412647391428,0.0030407748517704367,9.172232095955418e-05,0.0014000687457039185,0.009731334590105787,0.0005980254671858399,0.014641505984757384,0.6960077139400536,0.002036770764836761
GSM3394435,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,blood,5.583975401047329e-07,0.743450864645121,0.0032969908321263666,0.00033610403566177816,0.11043367724852508,0.00503722437590138,0.05100400107404384,0.02909050553645324,0.05498723603575477,0.002362837818872615
GSM3394436,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,blood,1.6964196836415464e-08,0.9966907711841466,6.582384402329637e-05,5.259171585418817e-06,0.00029005004097715296,1.6683085233648243e-05,4.950071413688839e-05,0.00037527212265804703,0.0024548893198618406,5.1733553180122756e-05
GSM3394437,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,blood,6.201541483686157e-07,0.9603104498325303,0.0013914387606377993,0.0009812450522718567,0.0004952931175716974,2.5971857553151526e-05,0.010706370739766092,0.01907303962928194,0.006866190782620626,0.0001493800736182438
GSM3394438,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,blood,2.0075436828493573e-09,0.9985431320854782,1.4471519047504304e-05,7.79157145969435e-06,8.893994199084806e-06,8.500352432014379e-05,0.00012630812799141307,0.00019021854043136565,0.000996022716626875,2.815591290215397e-05
GSM3394439,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,blood,8.63535535459671e-06,0.9466580830271911,4.0738407509535355e-05,2.5022922649364667e-05,0.0007440773511281617,0.002154487949862202,0.042171381047886876,0.005981126594076614,0.0019555124074634466,0.00026093493687830616
GSM3394440,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,muscle,7.226714745512696e-06,0.06019524881530392,0.00714695482638253,0.0016477868107232859,0.25363629584201,0.1912375902784147,0.031212357133120254,0.013174809539327516,0.43459647125061124,0.007145258789360883
GSM3394441,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,muscle,3.09643864874798e-06,0.11501627004753621,0.0010126645397761824,6.47468143111326e-05,0.0453448204767968,0.00042542833065852546,0.09745756369883787,0.015096128825320824,0.7252472942667741,0.00033198656133939813
GSM3394442,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,muscle,3.2783539969868867e-07,0.07900977879592694,0.00023708729421829402,5.6108459802193104e-05,0.0843916530477118,0.08952647191851534,0.0006723540073966711,0.031587646772857934,0.7121696929515862,0.0023488789165850717
GSM3394443,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,muscle,2.708450398856691e-05,0.07065259399402388,0.00016137803398955135,0.03367356330078068,0.11394971869426938,0.2946093975812024,0.026435849617042578,0.05537249640664866,0.3617967518160629,0.0433211660519915
GSM3394444,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,muscle,4.0922713801544074e-07,0.13340793003315957,0.00026945047690668094,0.000994322333051512,0.012687793352877667,0.0027488753357591163,0.002071989516626965,0.012932541830865266,0.8224821987686526,0.012404489124962687
GSM3394445,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,blood,9.361200961290626e-08,0.9442212348179404,0.0002968144198229416,2.666078474891893e-05,0.006536125434285524,0.007650487176989558,0.027103810521674796,0.002098567314757257,0.011777775348764593,0.00028843056900634335
GSM3394446,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,muscle,9.49688802121401e-07,0.08118242427704218,0.00044862226744992394,0.0004888941017292859,0.04403076284569321,0.39017873068882397,0.0047598348409770355,0.007660463979768689,0.467581800939885,0.003667516369828757
GSM3394447,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,lung,1.6930832703519352e-06,0.3093544187389142,0.00027662204687713707,9.225649308093998e-05,0.0003996364459840419,0.01320578652988482,0.04562020450143087,0.569918320529766,0.05666875141888324,0.00446231021190869
GSM3394448,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,blood,7.271056940249467e-07,0.8471931314720166,6.675367533629154e-05,0.0001969849111936306,0.0005892538241549421,0.0016221523971170352,0.0230877189905751,0.12550782975669922,0.0009524236690674034,0.0007830241981459915
GSM3394449,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,blood,7.746436405650572e-08,0.9936924682546411,1.8220706552913955e-06,7.62754275127318e-08,1.0286919695515637e-06,0.0018045407330807605,0.0026656538089187146,0.00012046344761767624,0.0016952039363170497,1.866531700811037e-05
GSM3394450,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,lung,9.658128154356212e-08,0.07312628229919052,0.0014400073245689252,0.008963359234365783,0.08506128761438367,0.00013519118054571935,0.3045976938945545,0.3913860870182455,0.09241014478784096,0.04287985006502268
GSM3394451,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,blood,1.7925001330338136e-07,0.900646733136229,6.893413870484717e-05,7.564463887165527e-05,0.0006443631705209601,0.0022689289304272066,0.07607669042411935,0.01089844569519602,0.009108580510848174,0.00021150010506933725
GSM3394452,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,blood,1.2401936859360366e-05,0.6674146174505857,0.0016389387480500912,0.0008649177707759476,0.051120123767626445,0.002862868771828704,0.030350219775621502,0.24315007801024,0.0019659821986833677,0.0006198515697288121
GSM3394453,GSE120137,lung,control,43.457,tissue_multiclass,logistic,True,lung,blood,6.699191179553692e-07,0.6824628291795704,0.003039944561166861,0.0017249542924402483,0.03169292656442512,0.02203719456270153,0.011278603168031693,0.011950655979237952,0.23016614260294266,0.005646079170365813
GSM3394454,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,blood,7.543233219327017e-06,0.9061786303679834,0.0013973141270872767,1.7535966320959205e-05,0.00479879384275814,0.0017514413465465908,0.0001341890180928803,0.04196617018563915,0.043625343392298656,0.00012303852005362043
GSM3394455,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,blood,6.408770659716318e-06,0.5179411786481642,0.00020127194501376862,0.00029325790603596875,0.00393521284242315,0.004650436331342094,0.01752633794524605,0.16311241561508177,0.2783607071564569,0.013972772839576125
GSM3394456,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,muscle,2.543418639960296e-06,0.025921379012380237,0.00015929286096099475,8.721046695578806e-05,0.11039526160666857,0.09094525077065792,0.0038232802106737012,0.0029577849471353083,0.7525739616772604,0.013134035028667104
GSM3394457,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,muscle,1.3503342862586568e-05,0.10302016894825924,0.001330986419933124,0.0005129895543071099,0.004351379481591856,0.06033456507539135,0.0022575465314612357,0.008201451911901523,0.817543269220314,0.002434139513977926
GSM3394458,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,muscle,1.2133720354553611e-05,0.04725296837973792,0.0017038648913403687,0.016277424324316805,0.20613156669606458,0.01406280275858971,0.03502324548101185,0.2775747989450216,0.39253676867133497,0.009424426132227635
GSM3394459,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,kidney,4.84698479321344e-06,0.08296009248451433,0.0038989494243017735,0.00016293976232610545,0.001690605085627136,0.46214362544981163,0.12501077360330068,0.17713982059772396,0.12901743157543477,0.01797091503216627
GSM3394460,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,lung,1.6009785957769534e-06,0.09770691221449516,0.01925561391037038,0.0003030371334455484,0.001521015849201136,0.006001989582115159,0.20291168919801614,0.6482849311290192,0.02280602531300755,0.0012071846917339197
GSM3394461,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,lung,6.312637527478734e-06,0.17020266822735874,0.0008426905891523349,0.0004380847304391185,0.003297410887963942,0.012446215987943581,0.09362659613145823,0.6104110043278868,0.10567876118878684,0.003050255291483042
GSM3394462,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,muscle,1.5374268835612847e-07,0.03359736249623857,0.0016989739183317805,1.0290943945052504e-05,9.076220620431729e-05,0.0021152057702892033,3.2113256754337384e-05,0.057180923086335524,0.902080427541758,0.0031937870374550187
GSM3394463,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,blood,0.0004093465380105986,0.8143467028001444,6.703952142059326e-05,4.1208929507953336e-05,8.899648103806009e-05,0.00042736103939625727,0.11875370625103616,0.061526083611918185,0.004146755162893586,0.0001927996646342546
GSM3394464,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,blood,8.52310576815296e-07,0.5826186599284688,0.0010753381366685058,6.012251241300409e-05,0.004849432306145596,0.011380933757942139,0.022029338634114038,0.051088969073200326,0.3241594328879311,0.002736920452539726
GSM3394465,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,blood,9.553154856445622e-08,0.7761903656644018,5.7030684012182454e-05,0.0003815304664886196,0.00038773847723487363,0.1501321592524194,0.026752309394890324,0.00554943414719394,0.028315618253074003,0.01223371812873625
GSM3394466,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,liver,8.520402273628039e-07,0.12302636569007283,0.00010313494887417085,0.00039316427509600993,0.0040199599674191275,0.0015341356862562086,0.5545564050802803,0.22272208347421318,0.068413892833664,0.025230006003896792
GSM3394467,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,blood,1.2930726910486742e-06,0.7041894118490851,0.0005868451484454674,0.00016899928700581037,0.04889253765344215,0.012138202700539096,0.017623140628478744,0.02854795739977087,0.1782974199333,0.0095541923272417
GSM3394468,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,blood,4.120752775551295e-07,0.9566443653237979,0.0011198961005919634,0.001088278929024259,0.006694408437074481,0.012039080814304609,0.002414716053522542,0.006762551374668641,0.009716441166181058,0.0035198497255570474
GSM3394469,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,blood,5.073918896528762e-06,0.9013336077257561,0.00032129385056347485,0.00043661064313449226,0.003972473477170072,0.038800718811488305,0.008707318312658889,0.010058489450852472,0.027496044711993857,0.008868369097485852
GSM3394470,GSE120137,lung,control,8.691,tissue_multiclass,logistic,True,lung,blood,5.350460158488109e-07,0.9003071882888145,0.0038080001144905227,0.0008669809822938674,0.006398542846069428,0.00528670912308474,0.06201154784809743,0.007255143579028377,0.006355661985627727,0.0077096901864775295
GSM3394471,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,muscle,3.1767061975559154e-07,0.08722334147092933,6.076747848623738e-06,0.007587812197590724,0.16006746134213048,0.0044724206961266845,0.0063143863060785566,0.12228554069183639,0.6073599859891714,0.004682656887668013
GSM3394472,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,lung,3.4481556764241986e-07,0.012338931963064613,8.293367897752937e-06,0.0014644950206307433,0.00015380628508012654,0.18320388063435383,0.058878568496272085,0.4048456689016696,0.3269357755921185,0.0121702349233451
GSM3394473,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,kidney,4.399843297791093e-09,0.42245779239259673,4.4982024412163803e-07,0.00020490591346871453,8.15271152638159e-05,0.45619641102665565,0.007155956472185582,0.05890808722119871,0.018520302885472743,0.036474562753070434
GSM3394474,GSE120137,muscle,control,86.914,tissue_multiclass,logistic,True,muscle,kidney,1.7371841341072127e-06,0.007778611986215166,5.458756219143515e-05,0.07830576323199391,0.006856386782124941,0.7511458447394257,0.0031664455072336105,0.11860047178884521,0.02642828677245635,0.007661864445379601
