sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3394408,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,9.311515808105469,-0.6200872366768966
GSM3394409,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,14.508804321289062,-5.81737574986049
GSM3394410,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,13.574798583984375,-4.883370012555803
GSM3394411,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,11.222663879394531,-2.531235307965959
GSM3394412,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,14.976634979248047,-6.285206407819475
GSM3394413,GSE120137,liver,control,8.691,age_weeks,ridge,False,8.691428571428572,8.980117797851562,-0.28868922642299033
GSM3394414,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,61.14037322998047,25.773912484305242
GSM3394415,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,55.38039779663086,31.53388791765485
GSM3394416,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,40.49124526977539,46.42304044451032
GSM3394417,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,53.88761520385742,33.02667051042829
GSM3394418,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,57.95927429199219,28.955011422293524
GSM3394419,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,43.25281524658203,43.66147046770368
GSM3394420,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,54.29246139526367,32.62182431902204
GSM3394421,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,61.30265808105469,25.611627633231024
GSM3394422,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,59.37052536010742,27.54376035417829
GSM3394423,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,48.78367614746094,38.13060956682477
GSM3394424,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,58.90378189086914,28.01050382341657
GSM3394425,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,144.744140625,-57.82985491071429
GSM3394426,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,52.100318908691406,34.813966805594305
GSM3394427,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,81.24209594726562,5.672189767020086
GSM3394428,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,70.94847106933594,15.965814644949774
GSM3394429,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,53.41256332397461,33.5017223903111
GSM3394430,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,40.32344436645508,46.59084134783063
GSM3394431,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,46.35401153564453,40.56027417864118
GSM3394432,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,40.71845245361328,46.19583326067243
GSM3394433,GSE120137,lung,control,86.914,age_weeks,ridge,False,86.91428571428571,39.64137268066406,47.27291303362165
GSM3394434,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,39.26841735839844,4.188725498744418
GSM3394435,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,40.054588317871094,3.4025545392717618
GSM3394436,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,38.560420989990234,4.896721867152621
GSM3394437,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,32.932594299316406,10.52454855782645
GSM3394438,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,36.94590377807617,6.511239079066684
GSM3394439,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,36.65911865234375,6.7980242047991055
GSM3394440,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,29.401124954223633,14.056017902919223
GSM3394441,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,34.60536193847656,8.851780918666293
GSM3394442,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,41.15463638305664,2.302506474086215
GSM3394443,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,37.65156555175781,5.805577305385043
GSM3394444,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,26.4766845703125,16.980458286830356
GSM3394445,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,33.017578125,10.439564732142856
GSM3394446,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,33.89958953857422,9.557553318568637
GSM3394447,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,43.61561584472656,-0.15847298758370698
GSM3394448,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,35.448951721191406,8.00819113595145
GSM3394449,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,41.6735954284668,1.7835474286760586
GSM3394450,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,34.65058135986328,8.806561497279574
GSM3394451,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,29.64771842956543,13.809424427577426
GSM3394452,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,49.32390213012695,-5.866759272984098
GSM3394453,GSE120137,lung,control,43.457,age_weeks,ridge,False,43.457142857142856,40.16778564453125,3.2893572126116055
GSM3394454,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,26.12267303466797,-17.431244463239395
GSM3394455,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,19.817386627197266,-11.125958055768693
GSM3394456,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,19.387052536010742,-10.69562396458217
GSM3394457,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,22.52437973022461,-13.832951158796037
GSM3394458,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,12.934806823730469,-4.243378252301897
GSM3394459,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,20.45223045349121,-11.760801882062639
GSM3394460,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,22.81095314025879,-14.119524568830217
GSM3394461,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,20.144071578979492,-11.45264300755092
GSM3394462,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,8.750572204589844,-0.05914363316127158
GSM3394463,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,18.461002349853516,-9.769573778424943
GSM3394464,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,13.744041442871094,-5.052612871442522
GSM3394465,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,26.798248291015625,-18.10681971958705
GSM3394466,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,17.4556884765625,-8.764259905133928
GSM3394467,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,18.619422912597656,-9.927994341169084
GSM3394468,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,17.12369155883789,-8.432262987409318
GSM3394469,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,18.518314361572266,-9.826885790143693
GSM3394470,GSE120137,lung,control,8.691,age_weeks,ridge,False,8.691428571428572,17.07018280029297,-8.378754228864397
GSM3394471,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,42.61006164550781,44.3042240687779
GSM3394472,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,31.63993263244629,55.27435308183942
GSM3394473,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,25.92046546936035,60.99382024492536
GSM3394474,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,42.94767761230469,43.96660810198102
GSM3394475,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,30.281845092773438,56.63244062151227
GSM3394476,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,30.73400115966797,56.18028455461774
GSM3394477,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,31.825899124145508,55.0883865901402
GSM3394478,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,39.385040283203125,47.529245431082586
GSM3394479,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,33.178794860839844,53.73549085344587
GSM3394480,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,36.84934997558594,50.06493573869977
GSM3394481,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,42.084266662597656,44.830019051688055
GSM3394482,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,89.66108703613281,-2.7468013218471015
GSM3394483,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,30.76449203491211,56.1497936793736
GSM3394484,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,25.84262466430664,61.07166104997907
GSM3394485,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,34.224647521972656,52.689638192313055
GSM3394486,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,31.30339241027832,55.61089330400739
GSM3394487,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,45.04197692871094,41.87230878557477
GSM3394488,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,29.456375122070312,57.4579105922154
GSM3394489,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,43.97832107543945,42.93596463884626
GSM3394490,GSE120137,muscle,control,86.914,age_weeks,ridge,False,86.91428571428571,37.962406158447266,48.951879555838445
GSM3394491,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,23.258987426757812,20.198155430385043
GSM3394492,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,28.436538696289062,15.020604160853793
GSM3394493,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,27.37705421447754,16.080088642665316
GSM3394494,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,30.2959041595459,13.161238697596957
GSM3394495,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,28.007144927978516,15.44999792916434
GSM3394496,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,36.68190002441406,6.775242832728793
GSM3394497,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,18.80581283569336,24.651330021449496
GSM3394498,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,37.0538330078125,6.4033098493303555
GSM3394499,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,39.513275146484375,3.9438677106584805
GSM3394500,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,35.05127716064453,8.405865696498324
GSM3394501,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,36.787391662597656,6.669751194545199
GSM3394502,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,39.62135314941406,3.835789707728793
GSM3394503,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,23.027719497680664,20.42942335946219
GSM3394504,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,19.85990333557129,23.597239521571566
GSM3394505,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,29.738122940063477,13.719019917079379
GSM3394506,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,26.43063735961914,17.026505497523715
GSM3394507,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,37.551979064941406,5.905163792201449
GSM3394508,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,24.799304962158203,18.657837894984652
GSM3394509,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,33.956703186035156,9.5004396711077
GSM3394510,GSE120137,muscle,control,43.457,age_weeks,ridge,False,43.457142857142856,43.610260009765625,-0.15311715262276948
GSM3394511,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,35.53248596191406,-26.84105739048549
GSM3394512,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,22.108474731445312,-13.41704616001674
GSM3394513,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,18.588512420654297,-9.897083849225725
GSM3394514,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,13.651023864746094,-4.959595293317522
GSM3394515,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,28.13085174560547,-19.439423174176895
GSM3394516,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,40.66270446777344,-31.971275896344864
GSM3394517,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,38.48324203491211,-29.791813463483535
GSM3394518,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,26.291385650634766,-17.59995707920619
GSM3394519,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,23.66777229309082,-14.976343721662248
GSM3394520,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,29.542476654052734,-20.85104808262416
GSM3394521,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,20.284379959106445,-11.592951387677873
GSM3394522,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,8.93792724609375,-0.24649867466517783
GSM3394523,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,23.001005172729492,-14.30957660130092
GSM3394524,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,32.22990417480469,-23.538475603376114
GSM3394525,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,20.75247573852539,-12.061047167096818
GSM3394526,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,28.857074737548828,-20.165646166120254
GSM3394527,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,29.7708797454834,-21.079451174054824
GSM3394528,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,22.193822860717773,-13.502394289289201
GSM3394529,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,34.7767333984375,-26.085304827008926
GSM3394530,GSE120137,muscle,control,8.691,age_weeks,ridge,False,8.691428571428572,17.10124969482422,-8.409821123395647
GSM3394531,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,25.295774459838867,0.7785112544468475
GSM3394532,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,29.68239402770996,-3.608108313424246
GSM3394533,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,25.967126846313477,26.181444582257953
GSM3394534,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,35.12615966796875,43.09669747488839
GSM3394535,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,9.716838836669922,16.357446877615793
GSM3394536,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,13.787460327148438,38.36111110142299
GSM3394537,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,20.153892517089844,5.920393197195871
GSM3394538,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,29.291053771972656,22.857517656598773
GSM3394539,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,24.243431091308594,27.905140337262836
GSM3394540,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,25.02069854736328,53.202158595493856
GSM3394541,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,17.886276245117188,8.188009469168527
GSM3394542,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,29.742883682250977,-3.668597967965262
GSM3394543,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,23.402738571166992,2.6715471431187225
GSM3394544,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,28.135894775390625,-2.0616090611049103
GSM3394545,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,64.9771728515625,-12.82860142299107
GSM3394546,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,38.92369842529297,13.22487300327846
GSM3394547,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,15.996967315673828,36.1516041128976
GSM3394548,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,29.409690856933594,22.738880571637836
GSM3394549,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,20.270278930664062,31.878292497907367
GSM3394550,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,23.588104248046875,28.560467180524554
GSM3394551,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,16.357345581054688,61.86551156180245
GSM3394552,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,28.457244873046875,49.76561226981026
GSM3394553,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,11.987274169921875,66.23558297293526
GSM3394554,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,19.10731315612793,59.11554398672921
GSM3394555,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,29.648479461669922,48.574377681187215
GSM3394556,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,27.877628326416016,-1.803342612130301
GSM3394557,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,26.53302764892578,25.615543779645648
GSM3394558,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,27.274206161499023,50.948650981358114
GSM3394559,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,37.527339935302734,40.6955172075544
GSM3394560,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,41.34648513793945,36.876372004917684
GSM3394561,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,15.368404388427734,62.8544527544294
GSM3394562,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,17.529094696044922,8.545191018240793
GSM3394563,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,29.152982711791992,-3.0786969975062775
GSM3394564,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,40.89517593383789,11.253395494733539
GSM3394565,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,40.22529220581055,37.99756493704659
GSM3394566,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,29.141868591308594,49.08098855154854
GSM3394567,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,23.12704086303711,2.9472448512486054
GSM3394568,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,31.405548095703125,-5.33126238141741
GSM3394569,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,9.43792724609375,16.636358468191965
GSM3394570,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,25.918432235717773,26.230139192853656
GSM3394571,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,39.43008041381836,12.71849101475307
GSM3394572,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,30.172039031982422,21.976532396589008
GSM3394573,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,37.88137435913086,40.34148278372628
GSM3394574,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,39.21913146972656,39.003725673130575
GSM3394575,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,33.07145690917969,45.15140023367745
GSM3394576,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,13.306053161621094,12.768232552664621
GSM3394577,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,9.349533081054688,16.724752633231027
GSM3394578,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,30.555057525634766,21.593513902936664
GSM3394579,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,14.618911743164062,11.455373971121652
GSM3394580,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,15.219581604003906,10.854704110281808
GSM3394581,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,22.932846069335938,29.215725359235492
GSM3394582,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,18.535926818847656,33.61264460972377
GSM3394583,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,21.527694702148438,56.6951624407087
GSM3394584,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,19.506603240966797,6.567682473318918
GSM3394585,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,25.27215576171875,0.8021299525669647
GSM3394586,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,18.676837921142578,7.397447793143137
GSM3394587,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,13.932758331298828,12.141527382986887
GSM3394588,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,11.058536529541016,15.015749184744699
GSM3394589,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,11.775897979736328,40.3726734488351
GSM3394590,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,24.41460418701172,27.73396724155971
GSM3394591,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,35.115638732910156,17.032932695661273
GSM3394592,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,24.472179412841797,53.75067773001534
GSM3394593,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,51.33906173706055,26.88379540579659
GSM3394594,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,20.896581649780273,57.326275493076864
GSM3394595,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,60.35590744018555,17.86694970267159
GSM3394596,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,22.84954071044922,55.37331643240792
GSM3394597,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,28.358360290527344,-2.284074576241629
GSM3394598,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,26.469371795654297,-0.39508608136858214
GSM3394599,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,5.726665496826172,20.347620217459543
GSM3394600,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,25.961524963378906,0.11276075090680848
GSM3394601,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,22.119348526000977,3.954937188284738
GSM3394602,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,24.29010772705078,1.7841779872349335
GSM3394603,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,29.227205276489258,22.92136615208217
GSM3394604,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,13.418014526367188,38.73055690220424
GSM3394605,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,33.68198013305664,44.5408770098005
GSM3394606,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,9.932453155517578,68.29040398733956
GSM3394607,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,23.43419075012207,54.78866639273507
GSM3394608,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,38.42068099975586,39.80217614310128
GSM3394609,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,25.408815383911133,52.814041758946004
GSM3394610,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,21.242753982543945,56.98010316031319
GSM3394611,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,37.049476623535156,41.17338051932198
GSM3394612,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,28.88249397277832,49.34036317007882
GSM3394613,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,29.059560775756836,-2.985275061471121
GSM3394614,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,25.297786712646484,0.7764990016392304
GSM3394615,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,32.634925842285156,-6.5606401279994415
GSM3394616,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,19.685733795166016,6.388551919119699
GSM3394617,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,21.578777313232422,4.495508401053293
GSM3394618,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,25.92545509338379,0.14883062090192567
GSM3394619,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,19.440898895263672,6.633386819022043
GSM3394620,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,31.91901397705078,-5.8447282627650665
GSM3394621,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,8.848560333251953,17.22572538103376
GSM3394622,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,27.34796905517578,-1.2736833408900665
GSM3394623,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,25.988391876220703,0.08589383806501161
GSM3394624,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,36.28697204589844,-10.212686331612723
GSM3394625,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,8.980865478515625,17.09342023577009
GSM3394626,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,16.754528045654297,9.319757668631418
GSM3394627,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,18.958721160888672,7.115564553397043
GSM3394628,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,25.649412155151367,0.42487355913434754
GSM3394629,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,33.14227294921875,19.00629847935268
GSM3394630,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,18.914241790771484,33.234329637799945
GSM3394631,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,17.968429565429688,34.18014186314174
GSM3394632,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,26.350234985351562,25.798336443219867
GSM3394633,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,32.080528259277344,20.068043169294086
GSM3394634,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,14.975944519042969,37.17262690952846
GSM3394635,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,29.775278091430664,22.373293337140765
GSM3394636,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,23.52208709716797,28.62648433140346
GSM3394637,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,31.957592010498047,20.190979418073383
GSM3394638,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,29.189369201660156,22.959202226911273
GSM3394639,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,14.991096496582031,37.1574749319894
GSM3394640,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,25.27663230895996,26.87193911961147
GSM3394641,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,21.351049423217773,30.797522005353656
GSM3394642,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,21.460012435913086,30.688558992658344
