sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSM3394414,GSE120137,lung,control,86.914,sex_binary,logistic,True,F,M,0.0017208639191303998,0.9982791360808696
GSM3394415,GSE120137,lung,control,86.914,sex_binary,logistic,True,F,M,0.002576351192331461,0.9974236488076685
GSM3394416,GSE120137,lung,control,86.914,sex_binary,logistic,True,F,F,0.8723775813140651,0.12762241868593496
GSM3394417,GSE120137,lung,control,86.914,sex_binary,logistic,True,F,F,0.9966343169903181,0.0033656830096819037
GSM3394418,GSE120137,lung,control,86.914,sex_binary,logistic,True,F,M,0.033783400414673315,0.9662165995853267
GSM3394419,GSE120137,lung,control,86.914,sex_binary,logistic,True,M,M,0.011626850435475511,0.9883731495645245
GSM3394420,GSE120137,lung,control,86.914,sex_binary,logistic,True,M,M,4.912874919038579e-05,0.9999508712508096
GSM3394421,GSE120137,lung,control,86.914,sex_binary,logistic,True,M,M,0.033052852351862394,0.9669471476481376
GSM3394422,GSE120137,lung,control,86.914,sex_binary,logistic,True,M,M,0.012791543921850779,0.9872084560781492
GSM3394423,GSE120137,lung,control,86.914,sex_binary,logistic,True,M,M,0.05543725480772843,0.9445627451922716
GSM3394424,GSE120137,lung,control,86.914,sex_binary,logistic,True,F,M,0.02647007959480574,0.9735299204051943
GSM3394425,GSE120137,lung,control,86.914,sex_binary,logistic,True,F,M,0.019587177380482212,0.9804128226195178
GSM3394426,GSE120137,lung,control,86.914,sex_binary,logistic,True,F,M,0.11084285431406116,0.8891571456859388
GSM3394427,GSE120137,lung,control,86.914,sex_binary,logistic,True,F,F,0.9957978689927011,0.0042021310072989405
GSM3394428,GSE120137,lung,control,86.914,sex_binary,logistic,True,F,M,0.054300760962342265,0.9456992390376577
GSM3394429,GSE120137,lung,control,86.914,sex_binary,logistic,True,M,M,2.6090550550694758e-05,0.9999739094494493
GSM3394430,GSE120137,lung,control,86.914,sex_binary,logistic,True,M,M,0.02789026874841949,0.9721097312515805
GSM3394431,GSE120137,lung,control,86.914,sex_binary,logistic,True,M,M,0.1025426145963847,0.8974573854036153
GSM3394432,GSE120137,lung,control,86.914,sex_binary,logistic,True,M,F,0.9742874368854713,0.025712563114528776
GSM3394433,GSE120137,lung,control,86.914,sex_binary,logistic,True,M,F,0.9853784596046259,0.014621540395374062
GSM3394434,GSE120137,lung,control,43.457,sex_binary,logistic,True,F,M,0.006995703474667603,0.9930042965253324
GSM3394435,GSE120137,lung,control,43.457,sex_binary,logistic,True,F,M,0.0005653293015389638,0.999434670698461
GSM3394436,GSE120137,lung,control,43.457,sex_binary,logistic,True,F,M,6.341986787172793e-05,0.9999365801321283
GSM3394437,GSE120137,lung,control,43.457,sex_binary,logistic,True,F,F,0.6623033177617677,0.33769668223823235
GSM3394438,GSE120137,lung,control,43.457,sex_binary,logistic,True,F,F,0.993104413641958,0.006895586358041972
GSM3394439,GSE120137,lung,control,43.457,sex_binary,logistic,True,M,M,0.0002775901449855178,0.9997224098550145
GSM3394440,GSE120137,lung,control,43.457,sex_binary,logistic,True,M,F,0.8396835344909743,0.16031646550902562
GSM3394441,GSE120137,lung,control,43.457,sex_binary,logistic,True,M,F,0.7275382381591065,0.27246176184089355
GSM3394442,GSE120137,lung,control,43.457,sex_binary,logistic,True,M,F,0.9996071995273431,0.00039280047265686
GSM3394443,GSE120137,lung,control,43.457,sex_binary,logistic,True,M,M,0.000545886892551195,0.9994541131074488
GSM3394444,GSE120137,lung,control,43.457,sex_binary,logistic,True,F,M,0.4045383285642765,0.5954616714357235
GSM3394445,GSE120137,lung,control,43.457,sex_binary,logistic,True,F,M,0.005080941377697545,0.9949190586223025
GSM3394446,GSE120137,lung,control,43.457,sex_binary,logistic,True,F,F,0.9803347793933911,0.01966522060660892
GSM3394447,GSE120137,lung,control,43.457,sex_binary,logistic,True,F,M,0.0005666444481922106,0.9994333555518078
GSM3394448,GSE120137,lung,control,43.457,sex_binary,logistic,True,F,F,0.9482939701104326,0.051706029889567406
GSM3394449,GSE120137,lung,control,43.457,sex_binary,logistic,True,M,M,4.752093099025245e-07,0.9999995247906901
GSM3394450,GSE120137,lung,control,43.457,sex_binary,logistic,True,M,M,6.777367041088667e-05,0.9999322263295891
GSM3394451,GSE120137,lung,control,43.457,sex_binary,logistic,True,M,M,0.008671367297166,0.991328632702834
GSM3394452,GSE120137,lung,control,43.457,sex_binary,logistic,True,M,F,0.9962545654696167,0.003745434530383328
GSM3394453,GSE120137,lung,control,43.457,sex_binary,logistic,True,M,M,0.28174058787336675,0.7182594121266332
GSM3394454,GSE120137,lung,control,8.691,sex_binary,logistic,True,F,F,0.7721987154116229,0.22780128458837715
GSM3394455,GSE120137,lung,control,8.691,sex_binary,logistic,True,F,F,0.9997452886209042,0.0002547113790958123
GSM3394456,GSE120137,lung,control,8.691,sex_binary,logistic,True,M,F,0.9997597050755282,0.00024029492447176672
GSM3394457,GSE120137,lung,control,8.691,sex_binary,logistic,True,M,M,0.060958838933526716,0.9390411610664733
GSM3394458,GSE120137,lung,control,8.691,sex_binary,logistic,True,M,F,0.5797368210618716,0.4202631789381283
GSM3394459,GSE120137,lung,control,8.691,sex_binary,logistic,True,M,M,0.0056504541167795574,0.9943495458832204
GSM3394460,GSE120137,lung,control,8.691,sex_binary,logistic,True,M,F,0.9986534644451708,0.0013465355548291894
GSM3394461,GSE120137,lung,control,8.691,sex_binary,logistic,True,F,M,0.00919323115936621,0.9908067688406338
GSM3394462,GSE120137,lung,control,8.691,sex_binary,logistic,True,F,F,0.9999978324991782,2.1675008218717133e-06
GSM3394463,GSE120137,lung,control,8.691,sex_binary,logistic,True,F,M,1.613160740898678e-05,0.999983868392591
GSM3394464,GSE120137,lung,control,8.691,sex_binary,logistic,True,F,M,0.2035173595122517,0.7964826404877483
GSM3394465,GSE120137,lung,control,8.691,sex_binary,logistic,True,F,F,0.6659955293712773,0.33400447062872274
GSM3394466,GSE120137,lung,control,8.691,sex_binary,logistic,True,M,M,0.0005113425342446742,0.9994886574657553
GSM3394467,GSE120137,lung,control,8.691,sex_binary,logistic,True,M,M,0.4309723620752314,0.5690276379247686
GSM3394468,GSE120137,lung,control,8.691,sex_binary,logistic,True,M,F,0.9965380263021373,0.0034619736978626896
GSM3394469,GSE120137,lung,control,8.691,sex_binary,logistic,True,M,F,0.928303588029521,0.0716964119704791
GSM3394470,GSE120137,lung,control,8.691,sex_binary,logistic,True,M,F,0.7253618803719575,0.27463811962804247
GSM3394471,GSE120137,muscle,control,86.914,sex_binary,logistic,True,F,M,0.051698913306701066,0.9483010866932989
GSM3394472,GSE120137,muscle,control,86.914,sex_binary,logistic,True,F,F,0.9987292818618323,0.0012707181381676946
GSM3394473,GSE120137,muscle,control,86.914,sex_binary,logistic,True,F,M,0.02523481802009475,0.9747651819799052
GSM3394474,GSE120137,muscle,control,86.914,sex_binary,logistic,True,F,F,0.9607778576205733,0.03922214237942666
GSM3394475,GSE120137,muscle,control,86.914,sex_binary,logistic,True,F,F,0.9999731542206477,2.6845779352300714e-05
GSM3394476,GSE120137,muscle,control,86.914,sex_binary,logistic,True,M,M,0.0035465540528252237,0.9964534459471748
GSM3394477,GSE120137,muscle,control,86.914,sex_binary,logistic,True,M,F,0.9978861502597354,0.00211384974026459
GSM3394478,GSE120137,muscle,control,86.914,sex_binary,logistic,True,M,M,0.3183220483950764,0.6816779516049236
GSM3394479,GSE120137,muscle,control,86.914,sex_binary,logistic,True,M,F,0.9982474282598721,0.001752571740127858
GSM3394480,GSE120137,muscle,control,86.914,sex_binary,logistic,True,M,F,0.9782859603064359,0.021714039693564148
GSM3394481,GSE120137,muscle,control,86.914,sex_binary,logistic,True,F,M,0.044967860412770566,0.9550321395872294
GSM3394482,GSE120137,muscle,control,86.914,sex_binary,logistic,True,F,F,0.9327172064143051,0.06728279358569493
GSM3394483,GSE120137,muscle,control,86.914,sex_binary,logistic,True,F,F,0.8721342032658099,0.12786579673419002
GSM3394484,GSE120137,muscle,control,86.914,sex_binary,logistic,True,F,F,0.9891322293362744,0.010867770663725589
GSM3394485,GSE120137,muscle,control,86.914,sex_binary,logistic,True,F,F,0.8725485820816556,0.1274514179183443
GSM3394486,GSE120137,muscle,control,86.914,sex_binary,logistic,True,M,F,0.9039587030117884,0.09604129698821162
GSM3394487,GSE120137,muscle,control,86.914,sex_binary,logistic,True,M,M,0.006232168393195625,0.9937678316068044
GSM3394488,GSE120137,muscle,control,86.914,sex_binary,logistic,True,M,F,0.8802693594392544,0.11973064056074557
GSM3394489,GSE120137,muscle,control,86.914,sex_binary,logistic,True,M,F,0.5832586565370557,0.4167413434629443
GSM3394490,GSE120137,muscle,control,86.914,sex_binary,logistic,True,M,M,8.691781095326867e-05,0.9999130821890467
GSM3394491,GSE120137,muscle,control,43.457,sex_binary,logistic,True,F,F,0.6335384722441506,0.3664615277558494
GSM3394492,GSE120137,muscle,control,43.457,sex_binary,logistic,True,F,F,0.9999827362498722,1.7263750127802214e-05
GSM3394493,GSE120137,muscle,control,43.457,sex_binary,logistic,True,F,M,0.0020750229756962835,0.9979249770243037
GSM3394494,GSE120137,muscle,control,43.457,sex_binary,logistic,True,F,F,0.9999987895975467,1.2104024533187232e-06
GSM3394495,GSE120137,muscle,control,43.457,sex_binary,logistic,True,F,M,0.0006380395001370776,0.9993619604998629
GSM3394496,GSE120137,muscle,control,43.457,sex_binary,logistic,True,M,M,0.10451669367969296,0.895483306320307
GSM3394497,GSE120137,muscle,control,43.457,sex_binary,logistic,True,M,M,0.0019265258435744448,0.9980734741564256
GSM3394498,GSE120137,muscle,control,43.457,sex_binary,logistic,True,M,F,0.9560435010534547,0.04395649894654531
GSM3394499,GSE120137,muscle,control,43.457,sex_binary,logistic,True,M,F,0.9997501893573731,0.0002498106426268715
GSM3394500,GSE120137,muscle,control,43.457,sex_binary,logistic,True,M,F,0.9350243367972841,0.0649756632027159
GSM3394501,GSE120137,muscle,control,43.457,sex_binary,logistic,True,F,F,0.9972978103712526,0.002702189628747361
GSM3394502,GSE120137,muscle,control,43.457,sex_binary,logistic,True,F,M,0.47653794443737785,0.5234620555626222
GSM3394503,GSE120137,muscle,control,43.457,sex_binary,logistic,True,F,M,0.4711993534580734,0.5288006465419266
GSM3394504,GSE120137,muscle,control,43.457,sex_binary,logistic,True,F,M,0.06293572870305908,0.9370642712969409
GSM3394505,GSE120137,muscle,control,43.457,sex_binary,logistic,True,F,F,0.9807369907954482,0.019263009204551842
GSM3394506,GSE120137,muscle,control,43.457,sex_binary,logistic,True,M,M,0.004332724155990064,0.9956672758440099
GSM3394507,GSE120137,muscle,control,43.457,sex_binary,logistic,True,M,F,0.9866865032163513,0.013313496783648644
GSM3394508,GSE120137,muscle,control,43.457,sex_binary,logistic,True,M,F,0.9998868418911475,0.00011315810885244582
GSM3394509,GSE120137,muscle,control,43.457,sex_binary,logistic,True,M,M,0.48443619238020863,0.5155638076197914
GSM3394510,GSE120137,muscle,control,43.457,sex_binary,logistic,True,M,M,0.024622885208147482,0.9753771147918525
GSM3394511,GSE120137,muscle,control,8.691,sex_binary,logistic,True,F,F,0.9991330529243563,0.0008669470756437588
GSM3394512,GSE120137,muscle,control,8.691,sex_binary,logistic,True,F,M,0.22283091790680898,0.777169082093191
GSM3394513,GSE120137,muscle,control,8.691,sex_binary,logistic,True,F,F,0.7829655943089602,0.2170344056910398
GSM3394514,GSE120137,muscle,control,8.691,sex_binary,logistic,True,F,F,0.9875262014800344,0.01247379851996553
GSM3394515,GSE120137,muscle,control,8.691,sex_binary,logistic,True,F,F,0.872000694004282,0.127999305995718
GSM3394516,GSE120137,muscle,control,8.691,sex_binary,logistic,True,M,M,0.01772014517432141,0.9822798548256786
GSM3394517,GSE120137,muscle,control,8.691,sex_binary,logistic,True,M,M,0.15401223007417075,0.8459877699258292
GSM3394518,GSE120137,muscle,control,8.691,sex_binary,logistic,True,M,M,0.2126419167986473,0.7873580832013527
GSM3394519,GSE120137,muscle,control,8.691,sex_binary,logistic,True,M,F,0.9673922752402841,0.0326077247597158
GSM3394520,GSE120137,muscle,control,8.691,sex_binary,logistic,True,M,F,0.848613903433311,0.151386096566689
GSM3394521,GSE120137,muscle,control,8.691,sex_binary,logistic,True,F,F,0.9848592146670369,0.015140785332963197
GSM3394522,GSE120137,muscle,control,8.691,sex_binary,logistic,True,F,F,0.9430035851156319,0.056996414884368095
GSM3394523,GSE120137,muscle,control,8.691,sex_binary,logistic,True,F,F,0.8469532379991699,0.1530467620008301
GSM3394524,GSE120137,muscle,control,8.691,sex_binary,logistic,True,F,F,0.958756879823424,0.04124312017657603
GSM3394525,GSE120137,muscle,control,8.691,sex_binary,logistic,True,F,F,0.995950192217705,0.004049807782294973
GSM3394526,GSE120137,muscle,control,8.691,sex_binary,logistic,True,M,F,0.6445526209785218,0.35544737902147816
GSM3394527,GSE120137,muscle,control,8.691,sex_binary,logistic,True,M,F,0.9999214543600993,7.854563990068305e-05
GSM3394528,GSE120137,muscle,control,8.691,sex_binary,logistic,True,M,F,0.9999685828824135,3.141711758651789e-05
GSM3394529,GSE120137,muscle,control,8.691,sex_binary,logistic,True,M,F,0.998502646423195,0.0014973535768050496
GSM3394530,GSE120137,muscle,control,8.691,sex_binary,logistic,True,M,F,0.5084163020101335,0.4915836979898664
GSM3394531,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,4.569402746446016e-05,0.9999543059725355
GSM3394532,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.010220205570350749,0.9897797944296493
GSM3394533,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.0003216452297867267,0.9996783547702133
GSM3394534,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.40179299570035665,0.5982070042996434
GSM3394535,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,1.2179472060669383e-05,0.9999878205279393
GSM3394536,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.00024262715840683846,0.9997573728415932
GSM3394537,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.0005327908054201247,0.9994672091945799
GSM3394538,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.007355674565504788,0.9926443254344952
GSM3394539,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.2901860923352506,0.7098139076647494
GSM3394540,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.0007579471876939525,0.999242052812306
GSM3394541,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,F,0.5672921108313445,0.4327078891686555
GSM3394542,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,4.514358450391498e-06,0.9999954856415496
GSM3394543,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,7.27168905390041e-06,0.9999927283109461
GSM3394544,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.0007063526362106609,0.9992936473637893
GSM3394545,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,1.4757162736245277e-07,0.9999998524283726
GSM3394546,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.0007168584188880223,0.999283141581112
GSM3394547,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,2.1987883005780695e-05,0.9999780121169942
GSM3394548,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.003160391106272753,0.9968396088937272
GSM3394549,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.012961969196128131,0.9870380308038719
GSM3394550,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.11076150443151789,0.8892384955684821
GSM3394551,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,3.5019831414739855e-06,0.9999964980168585
GSM3394552,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.00039816620522803436,0.999601833794772
GSM3394553,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.026455493964655297,0.9735445060353447
GSM3394554,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,F,0.9947551406422559,0.005244859357744135
GSM3394555,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.0014066319003238625,0.9985933680996761
GSM3394556,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.0003428002747888348,0.9996571997252112
GSM3394557,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.0005606058788926171,0.9994393941211074
GSM3394558,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,2.9144783994849988e-05,0.9999708552160052
GSM3394559,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,F,0.6532147512416715,0.3467852487583285
GSM3394560,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.000925292566420266,0.9990747074335797
GSM3394561,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.0019410776708247424,0.9980589223291753
GSM3394562,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.013187894084699114,0.9868121059153009
GSM3394563,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.03104596643432389,0.9689540335656761
GSM3394564,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.00036407587171560785,0.9996359241282844
GSM3394565,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,1.5280901877190445e-08,0.9999999847190981
GSM3394566,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.003720003861861221,0.9962799961381388
GSM3394567,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,6.232932213390274e-05,0.9999376706778661
GSM3394568,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,8.632206061065517e-11,0.9999999999136779
GSM3394569,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,F,0.9095161420948328,0.09048385790516718
GSM3394570,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.014593778196106189,0.9854062218038938
GSM3394571,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.00017588751177632922,0.9998241124882237
GSM3394572,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.007649675069475115,0.9923503249305249
GSM3394573,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.3462217687164969,0.6537782312835031
GSM3394574,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.0004960136529365,0.9995039863470635
GSM3394575,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,F,0.7888176315939547,0.2111823684060453
GSM3394576,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,4.402406341696974e-07,0.9999995597593658
GSM3394577,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,F,0.9999673061242924,3.269387570758393e-05
GSM3394578,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.23990999089101572,0.7600900091089843
GSM3394579,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,9.817540249645873e-07,0.999999018245975
GSM3394580,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.04948638137051253,0.9505136186294875
GSM3394581,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.0005086660190851688,0.9994913339809148
GSM3394582,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,4.0944190051739326e-05,0.9999590558099483
GSM3394583,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,3.0315699506289207e-08,0.9999999696843005
GSM3394584,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.019517073327072088,0.9804829266729279
GSM3394585,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,F,0.9933438189269675,0.006656181073032449
GSM3394586,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.012993572749087634,0.9870064272509124
GSM3394587,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.10423956749832974,0.8957604325016703
GSM3394588,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.1363488184666397,0.8636511815333603
GSM3394589,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,2.0337777346890462e-05,0.9999796622226531
GSM3394590,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.009911750987237178,0.9900882490127628
GSM3394591,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,F,0.9975008241394724,0.002499175860527641
GSM3394592,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.005209423850156103,0.9947905761498439
GSM3394593,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.004609302948668903,0.9953906970513311
GSM3394594,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.4680380508098443,0.5319619491901557
GSM3394595,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.0009708192330163401,0.9990291807669837
GSM3394596,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,F,0.5727456526846801,0.4272543473153198
GSM3394597,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,F,0.8515892872158708,0.14841071278412923
GSM3394598,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.0003170164094921102,0.9996829835905079
GSM3394599,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,8.84569211279107e-06,0.9999911543078872
GSM3394600,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,2.1262467342353375e-08,0.9999999787375327
GSM3394601,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.0008583229408383186,0.9991416770591617
GSM3394602,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.001576174743051384,0.9984238252569486
GSM3394603,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,6.9213684679159115e-06,0.9999930786315321
GSM3394604,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,1.07729596054984e-06,0.9999989227040395
GSM3394605,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,9.439974024694209e-09,0.999999990560026
GSM3394606,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.01931572758176503,0.980684272418235
GSM3394607,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.00018377524852475347,0.9998162247514752
GSM3394608,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,5.190201959215379e-06,0.9999948097980408
GSM3394609,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.02154017708695366,0.9784598229130463
GSM3394610,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.00027982251062785846,0.9997201774893721
GSM3394611,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,F,0.7980208463685072,0.2019791536314928
GSM3394612,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.028295822340593357,0.9717041776594066
GSM3394613,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.000263640555884459,0.9997363594441155
GSM3394614,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.00020119347582192582,0.9997988065241781
GSM3394615,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.007958124106114739,0.9920418758938853
GSM3394616,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.027292157239085957,0.972707842760914
GSM3394617,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,5.267881586501488e-08,0.9999999473211841
GSM3394618,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.002321463658400802,0.9976785363415992
GSM3394619,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.0030794890019804066,0.9969205109980196
GSM3394620,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.0006110956793025091,0.9993889043206975
GSM3394621,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,F,0.5079822562219782,0.49201774377802177
GSM3394622,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,F,0.9765679895153858,0.02343201048461419
GSM3394623,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.0020390238044344366,0.9979609761955656
GSM3394624,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,2.3990647247673635e-06,0.9999976009352752
GSM3394625,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,F,0.7645876368392874,0.23541236316071262
GSM3394626,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.0046458124779434895,0.9953541875220565
GSM3394627,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,5.7731566540653034e-06,0.9999942268433459
GSM3394628,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,4.892095279873665e-06,0.9999951079047201
GSM3394629,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,F,0.9744375965288735,0.025562403471126535
GSM3394630,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,4.257967066390034e-05,0.9999574203293361
GSM3394631,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.0011916288283747578,0.9988083711716252
GSM3394632,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.022048356239678712,0.9779516437603213
GSM3394633,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.031638222793645476,0.9683617772063545
GSM3394634,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,F,0.8188625716307819,0.1811374283692181
GSM3394635,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,F,0.6202621423058188,0.37973785769418117
GSM3394636,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.42566300888622066,0.5743369911137793
GSM3394637,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,2.510327582838645e-05,0.9999748967241716
GSM3394638,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.41742484375348077,0.5825751562465192
GSM3394639,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,6.585012621385111e-05,0.9999341498737861
GSM3394640,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,F,0.7756170308901893,0.22438296910981068
GSM3394641,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,4.968823996032157e-06,0.999995031176004
GSM3394642,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,1.8791242051285906e-07,0.9999998120875795
GSM3394643,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,4.6470588255242973e-07,0.9999995352941174
GSM3394644,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,1.1374849073764182e-07,0.9999998862515093
GSM3394645,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,1.4667260073153443e-08,0.9999999853327399
GSM3394646,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.002556086292399673,0.9974439137076003
GSM3394647,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.0016381705514922906,0.9983618294485077
GSM3394648,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,F,0.9945263265944913,0.005473673405508738
GSM3394649,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.0007894292362822242,0.9992105707637178
GSM3394650,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.06349976106982191,0.9365002389301781
GSM3394651,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,F,0.9999045605524388,9.543944756114653e-05
GSM3394652,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,F,0.6784179443027762,0.32158205569722376
GSM3394653,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.009586412490324658,0.9904135875096753
GSM3394654,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.00010812024796458264,0.9998918797520354
GSM3394655,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,7.021299541776216e-09,0.9999999929787005
