sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_control,prob_CR
GSM2132944,GSE80672,blood,control,139.063,cr_vs_control,logistic,False,control,control,0.9954332375271362,0.004566762472863851
GSM2132945,GSE80672,blood,control,139.063,cr_vs_control,logistic,False,control,control,0.9999792516724397,2.0748327560286477e-05
GSM2132946,GSE80672,blood,control,147.754,cr_vs_control,logistic,False,control,control,0.9999828311915321,1.7168808467921647e-05
GSM2132947,GSE80672,blood,control,147.754,cr_vs_control,logistic,False,control,control,0.9140990297180093,0.08590097028199069
GSM2132948,GSE80672,blood,control,147.754,cr_vs_control,logistic,False,control,control,0.9314819636274707,0.06851803637252935
GSM2132949,GSE80672,blood,control,147.754,cr_vs_control,logistic,False,control,control,0.9766025214978021,0.023397478502197838
GSM2132950,GSE80672,blood,control,147.754,cr_vs_control,logistic,False,control,control,0.9988350421087235,0.0011649578912764646
GSM2132951,GSE80672,blood,control,147.754,cr_vs_control,logistic,False,control,control,0.999999999906132,9.386799634763467e-11
GSM2132952,GSE80672,blood,control,147.754,cr_vs_control,logistic,False,control,CR,0.10825894858910212,0.8917410514108979
GSM2132953,GSE80672,blood,control,147.754,cr_vs_control,logistic,False,control,control,0.9969817473881324,0.003018252611867613
GSM2132954,GSE80672,blood,control,147.754,cr_vs_control,logistic,False,control,control,0.9999252165194391,7.478348056088307e-05
GSM2132955,GSE80672,blood,control,152.1,cr_vs_control,logistic,False,control,control,0.9947571856376262,0.005242814362373815
GSM2132956,GSE80672,blood,control,152.1,cr_vs_control,logistic,False,control,control,0.9978896350127663,0.0021103649872337682
GSM2132957,GSE80672,blood,control,152.1,cr_vs_control,logistic,False,control,control,0.9967369074845858,0.003263092515414238
GSM2132958,GSE80672,blood,control,152.1,cr_vs_control,logistic,False,control,control,0.9410783030400087,0.058921696959991304
GSM2132959,GSE80672,blood,control,152.1,cr_vs_control,logistic,False,control,control,0.9999982585499099,1.741450090076892e-06
GSM2132960,GSE80672,blood,control,152.1,cr_vs_control,logistic,False,control,control,0.9998872423260982,0.00011275767390180898
GSM2132961,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.9988015752996277,0.0011984247003723903
GSM2132962,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.9494886324277245,0.050511367572275506
GSM2132963,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.6897638356881928,0.3102361643118072
GSM2132964,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.9985908070883248,0.0014091929116751868
GSM2132965,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.999552877371793,0.00044712262820705126
GSM2132966,GSE80672,fibroblast,control,10.864,cr_vs_control,logistic,False,control,control,0.9974339030191864,0.0025660969808136017
