sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3394507,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,False,muscle,muscle,0.0013077479336191973,4.010420039258239e-08,8.241927189635326e-05,0.00027348090407675534,7.361029145594684e-06,0.00013289658626819986,3.8084331197798854e-07,6.628510096628714e-06,0.9981876293415665,1.415475818216266e-06
GSM3394508,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,False,muscle,muscle,0.0015592890968364938,1.4262779459596298e-08,5.6962007540251167e-05,0.00014304627254797732,1.8981556549687833e-06,9.67610980833081e-05,1.1525056470801669e-07,9.679613715200718e-06,0.9981313650293104,8.692129670967557e-07
GSM3394509,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,False,muscle,muscle,0.0005098396334629703,5.011273922325964e-09,6.992038652029424e-05,8.340893111085794e-05,2.7859898932234432e-06,0.00010194388984770859,6.329227187160094e-08,6.783541985864937e-06,0.9992206423743051,4.606949328107256e-06
GSM3394510,GSE120137,muscle,control,43.457,tissue_multiclass,logistic,False,muscle,muscle,0.0003826471963938322,1.3217561130298215e-08,5.025426916339349e-05,0.0001562518677464573,1.2815961763044783e-06,8.267367580263221e-05,1.4512558891572206e-07,1.1801754872757741e-05,0.9993115923199783,3.3389767162832728e-06
GSM3394511,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.0001837004929794085,4.1871212200790586e-09,3.6568111910663245e-05,2.355384567176616e-05,1.0781007693258447e-06,7.282430298618336e-05,2.806053755006003e-08,4.6768716507967034e-06,0.9996767703289228,7.956974504481549e-07
GSM3394512,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,4.240378639379045e-05,2.0076363786297955e-09,1.6911312386142396e-05,1.179235338336411e-05,2.178626722899912e-07,3.211923541035657e-05,2.0885504840572637e-08,1.1141766434994669e-06,0.9998950619385922,3.564413770014079e-07
GSM3394513,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.00015991002288626667,7.400591472729914e-09,3.21497310258106e-05,2.2924883858942168e-05,1.4783297894369615e-06,7.07030158958615e-05,4.4214931217952334e-08,1.4836793643000796e-06,0.9997106467117414,6.520099153910639e-07
GSM3394514,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.00020950133650102397,2.358413408507534e-08,7.094493939887919e-05,4.860927426245825e-05,2.1945478092187344e-06,6.155768218597264e-05,8.90522506028951e-08,4.705560526847311e-06,0.9996013930379677,9.809849632451589e-07
GSM3394515,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.00035630637868937177,1.550870993278198e-08,7.928773958475199e-05,0.00010058990303832506,1.0282425727468751e-06,8.257927222735483e-05,1.2384536087041907e-07,7.140745512822136e-06,0.9993711934321516,1.734932152160096e-06
GSM3394516,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.0002789930902068621,3.714175277712736e-09,3.9463997933077785e-05,2.3532045865978256e-05,6.634920866415248e-07,3.533172785995536e-05,4.451253213390798e-08,1.4754367479421362e-06,0.9996196740289643,8.179536276165243e-07
GSM3394517,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.0004969647635191932,7.602470235063154e-09,2.789760034364304e-05,3.4954103973941515e-05,1.2444689787725248e-06,5.5843913894592625e-05,4.311377882106759e-08,2.0244809914549537e-06,0.9993801594009778,8.605510714668637e-07
GSM3394518,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.00041454931267042867,1.0270830018206487e-08,4.851802601043828e-05,3.2269283442628566e-05,2.8354998819867054e-06,9.91289382850443e-05,3.841132023715968e-08,3.584847376446328e-06,0.9993981120220784,9.533881043781816e-07
GSM3394519,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,9.756401973272526e-05,1.5434228843118548e-08,3.6729128378349536e-05,1.4121146012186812e-05,1.0970506671652279e-06,3.8852809804933593e-05,5.181654430096899e-08,4.441263524748422e-06,0.9998060430394418,1.0842916650939507e-06
GSM3394520,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.0007350224390202807,1.588179825584314e-08,8.290788242622947e-05,0.00011072961151672573,2.3384771323093476e-06,0.00010194723773709056,1.288768086844734e-07,8.316817726226053e-06,0.9989566643475906,1.9284282436558183e-06
GSM3394521,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,4.640644980516457e-05,4.307371118335347e-09,2.1311845665378178e-05,1.8903882713136494e-05,2.3636297266466838e-07,4.375471849219968e-05,2.1826285436401186e-08,1.724417530839931e-06,0.9998672949325863,3.4125657792488745e-07
GSM3394522,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.00023751923537634428,1.0038648868862108e-08,5.311766373824802e-05,3.96235850706259e-05,1.5286359654483758e-06,6.968345647707346e-05,4.855591823153787e-08,7.059650816664866e-06,0.9995903720246475,1.0371533409736112e-06
GSM3394523,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.00015291831839929314,3.4745833386804896e-09,2.1480689769491508e-05,3.0978951812664364e-05,3.0832139481803025e-07,4.90405941153672e-05,2.403200909960873e-08,3.3065519516783206e-06,0.999741321585912,6.174800523385e-07
GSM3394524,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,5.521119604626039e-05,4.029557383139843e-09,2.552040790963145e-05,1.1821826723718354e-05,7.062666767234385e-07,2.512907286436552e-05,2.5325542631872008e-08,3.0027955867937717e-06,0.9998778410930367,7.379860558297968e-07
GSM3394525,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.0008120699089629517,2.3560206066216817e-08,5.1298595905906104e-05,4.679583091952184e-05,1.025493834790129e-06,6.782059667089433e-05,6.248791787148029e-08,3.471607122356151e-06,0.9990169578344963,4.7408396339631824e-07
GSM3394526,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.00040138197368121646,1.4486910333958182e-08,6.014614592429028e-05,0.00012089363561501614,1.0110891305241864e-06,9.094823237420157e-05,1.6927610560978606e-07,5.547856880763091e-06,0.9993182103787746,1.6769246034495178e-06
GSM3394527,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.00011586183823701606,4.251593097559445e-09,1.0808260034207263e-05,1.8325208759234585e-05,2.9465745786784757e-07,2.984768729045556e-05,2.5467557642462547e-08,9.8278207501879e-07,0.9998235992355424,2.5061145310849695e-07
GSM3394528,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,8.353068184028105e-05,4.776191921281061e-09,2.978344030244318e-05,3.1180927038691474e-05,3.5435424526484204e-07,3.382668791488783e-05,6.058554249745468e-08,3.0144615227418552e-06,0.9998176942734904,5.498119106754473e-07
GSM3394529,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,0.00021648236345766578,3.0298177195993137e-09,2.4229586590596624e-05,3.491323255932749e-05,5.930402440775934e-07,4.6094402266932434e-05,5.6678847086080056e-08,1.977158187915362e-06,0.9996747241240601,9.263839684568914e-07
GSM3394530,GSE120137,muscle,control,8.691,tissue_multiclass,logistic,False,muscle,muscle,4.2330509639643654e-05,3.0478633818669425e-09,1.2948694227947661e-05,2.468425628091925e-05,8.426078717597836e-07,3.160756370063754e-05,1.9256671746468024e-08,1.069674181016428e-06,0.9998861214703484,3.7291921448673143e-07
GSM3394531,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,7.931823078897715e-05,2.2259836936071926e-07,6.343714718648191e-05,1.9040113447805984e-06,5.966215873464684e-06,0.9996991371524084,4.926943799273241e-08,8.984384750950974e-06,0.00013870844537191036,2.272544467664904e-06
GSM3394532,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.4898563695628199e-05,9.473329563582759e-09,1.806997361540294e-05,1.934458233800808e-07,3.7236260709869765e-06,0.9999351397479764,1.8448827681764653e-09,6.319961830845258e-07,2.7128247713622443e-05,2.030807091729524e-07
GSM3394533,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,3.4745231611246295e-05,3.3725762717261376e-08,2.730990307274475e-05,3.444615135199822e-07,2.4462962744779506e-06,0.9999252135886977,3.890843576527943e-09,1.2088690549571393e-06,8.491177236995636e-06,2.028559320314472e-07
GSM3394534,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,3.362450014344782e-05,6.817656669540535e-07,9.872016305969172e-05,1.9769428721964512e-06,1.541300768077385e-05,0.9996094156598363,1.1764965680974668e-07,1.9071881678010342e-05,0.00021850980351266713,2.468625893061666e-06
GSM3394535,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,4.610036373520455e-05,2.8549295763614914e-07,0.00010704609355330852,2.4700248016144616e-06,1.3408407211022398e-05,0.9997154367521793,4.131109187999764e-08,1.258175413218828e-05,0.00010168568332108037,9.441170166300409e-07
GSM3394536,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,3.073134097845275e-05,3.47403512144383e-08,2.317967980913309e-05,2.807684718331434e-07,4.68349040777222e-06,0.9999184661887138,6.771022261557777e-09,2.238062718423535e-06,2.0112612556984808e-05,2.663449702476389e-07
GSM3394537,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.464508391612864e-05,5.445990077095075e-08,2.3524617195453877e-05,3.807495062750681e-07,2.2778806670541306e-06,0.9998948506558245,1.0397268000243103e-08,1.391981760357339e-06,6.248694703262277e-05,3.772269291049912e-07
GSM3394538,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,7.069250253216987e-05,6.4898340952179115e-09,1.8652167267479117e-05,3.6334755417390455e-07,3.594261723673779e-06,0.9998660829151903,7.827097661422565e-09,5.727574728396247e-06,3.4187117509546625e-05,6.857965625846089e-07
GSM3394539,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,4.7768192972393084e-05,2.913644395754313e-08,2.1532065410937063e-05,3.922765673397472e-07,2.249312751171072e-06,0.999907685807055,8.225907813336253e-09,2.5830659270736436e-06,1.7397568517257346e-05,3.543484471328323e-07
GSM3394540,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,1.3846398418084048e-05,7.558939917311551e-09,1.2248054637074198e-05,1.1770335482590706e-07,2.5041454915832366e-06,0.99996224970218,1.4834552487413751e-09,2.5703436376807515e-07,8.634246532563197e-06,1.3367262699720935e-07
GSM3394541,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,6.600217619027539e-05,5.038709325323193e-08,4.582972064076838e-05,3.8023232969561833e-07,3.373254187731565e-06,0.9998577161076574,7.1296591553902775e-09,3.0176199965443176e-06,2.3346070818548576e-05,2.773014268644561e-07
GSM3394542,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.9778696618852632e-05,1.9063103024667393e-08,1.9462271414809133e-05,2.705103447910837e-07,1.340485446696516e-06,0.9998950407529403,4.3793434342031666e-09,1.0668846211646506e-06,6.275685056440277e-05,2.6010560262632067e-07
GSM3394543,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,6.893643155563225e-06,3.061573499170261e-08,3.4437553937328945e-05,7.675167271375864e-07,3.45182841562602e-06,0.9998338674034906,9.716133341851301e-09,1.7254379164751867e-06,0.00011848319795529769,3.330865337818818e-07
GSM3394544,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,2.2816031506413414e-05,4.5562639024759186e-08,2.5711300359719682e-05,4.608345359162764e-07,3.2057242711238952e-06,0.9998784290999702,1.2561050626371653e-08,2.5800780716134524e-06,6.637263575245951e-05,3.6617184278663835e-07
GSM3394545,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,0.0026544534488349655,0.0004423732303758308,0.003892978974952736,0.00022003752887933976,0.0017830903867716902,0.9835471955129298,1.9916413347821818e-05,0.0006752310536995625,0.004029844248708333,0.0027348792014998727
GSM3394546,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,0.00010360752133450914,2.6716402723918947e-07,0.0001016991302645451,1.8607177616585442e-06,2.461723696371544e-05,0.9996022002041627,8.788080593932478e-08,7.662424553410947e-06,0.00015466724209653164,3.3304780297934902e-06
GSM3394547,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,5.593745209420973e-06,3.2488015842102806e-08,2.540513584875958e-05,3.8941084754724066e-07,2.388154614510763e-06,0.9999230825844448,2.942808546276837e-09,7.609484814256241e-07,4.219228426278287e-05,1.523054661280628e-07
GSM3394548,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,2.215270676223871e-05,4.9581028255539796e-08,3.8680972888244855e-05,3.4138189054520867e-07,2.17143072437945e-06,0.9999074401693353,9.484918316534463e-09,2.8994057391036365e-06,2.5954518030145973e-05,3.0034868345648204e-07
GSM3394549,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,1.14680369169055e-05,5.162585625927081e-08,2.035936715481252e-05,3.769512688118689e-07,1.8212854342370357e-06,0.9999320659799947,1.4404036406182653e-08,2.3480556351185094e-06,3.1134066166053644e-05,3.6022753659090956e-07
GSM3394550,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,1.879246187487136e-05,2.6344134900096362e-08,3.485818319818392e-05,3.349944710296387e-07,2.7601624692908592e-06,0.999899792023514,1.223251884887903e-08,1.0289861161016165e-06,4.1451544726134954e-05,9.430669765085015e-07
GSM3394551,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.00030567296807610647,2.708568925255063e-06,0.00023573789194189615,6.018778503749909e-06,0.00012663313855044205,0.9991799227911266,5.312702737011994e-07,2.004462901278085e-05,0.00010363861221793452,1.909135137166521e-05
GSM3394552,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.000234554483754759,1.2047366853872006e-07,2.9859732331769313e-05,7.472217512321356e-07,3.672775319524056e-06,0.9997075294656158,2.233008542866458e-08,5.924396236783452e-06,1.6633776595599376e-05,9.353446405496644e-07
GSM3394553,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,6.040050367182759e-06,4.1598395824030494e-08,3.5858659658794285e-05,7.500041973116185e-07,4.492079952350455e-06,0.9998565675953608,1.151381618640904e-08,1.7895864888243933e-06,9.418229437866768e-05,2.666173840292489e-07
GSM3394554,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.00022245337393889773,3.3246418906171834e-06,0.00019605464961749083,6.639200436514474e-06,2.297685483194288e-05,0.9991285416815113,2.0101900743256843e-07,6.284370695903937e-05,0.0003514284021939709,5.536469612666858e-06
GSM3394555,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,6.963560593607498e-05,1.212706444876391e-07,4.752059043294554e-05,5.967282282387271e-07,5.6986929653583635e-06,0.9998560773983797,1.5510751776005912e-08,1.602665173098311e-06,1.817342965028952e-05,5.581078379942406e-07
GSM3394556,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,3.319930667169704e-05,3.21031250107064e-08,3.1699477817534124e-05,4.033042417147344e-07,3.285878054678441e-06,0.9999136592707465,1.2228007381764103e-08,1.2342068725155425e-06,1.609265162025786e-05,3.8157284276145306e-07
GSM3394557,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,1.398024147834807e-05,1.8469954717479825e-08,4.0812180951464006e-05,6.795629730201041e-07,3.4139980284871954e-06,0.9999039594105077,1.1255655474190348e-08,6.663133662485099e-07,3.614918815714069e-05,3.093789274474886e-07
GSM3394558,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.00017250716222941316,2.6747306157429904e-06,0.00016050644819344572,1.1408497340350689e-05,3.81838919283125e-05,0.9983831451778374,2.625271494868966e-07,0.00010114023074308847,0.0011144637581443763,1.570757581816916e-05
GSM3394559,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,3.357957409469791e-05,4.523981459760843e-08,6.855403162607349e-05,1.2219525467900443e-06,6.00928086789312e-06,0.9996106604812074,1.4368096733266808e-08,1.5180226928587153e-05,0.0002633356454866114,1.3991993307098136e-06
GSM3394560,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.001670810842711831,0.00028525829346877986,0.0033358503593431477,0.00013279962761278847,0.0007936156699124456,0.9878085425883114,1.2708749836920727e-05,0.0008124909471660684,0.0034266093957858418,0.001721313525850786
GSM3394561,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.00015389435774530637,6.178310396670276e-07,0.00024574815055118107,3.6064699916200554e-06,3.108118877381636e-05,0.9988613371834925,8.159394622595177e-08,7.059066593356029e-05,0.0006234716161052491,9.570942420848835e-06
GSM3394562,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,3.459729993782135e-05,3.2710229463152755e-08,3.578641229430724e-05,3.472750618212699e-07,2.5344321376072433e-06,0.999903871941877,7.1780571502906885e-09,1.9512401742827852e-06,2.064438055685512e-05,2.2712967354573817e-07
GSM3394563,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,6.399920182807572e-05,1.2060492411746711e-07,0.00011527924371637445,1.5367993281886202e-06,1.757324971430077e-05,0.9995772862153244,2.9055605482294342e-08,5.8218422416414234e-06,0.00021627676630656275,2.0770210110052155e-06
GSM3394564,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,2.4542171087431965e-05,4.14616625896198e-08,2.917051683508446e-05,3.902993482970604e-07,6.119784752511012e-06,0.9998699379040933,9.706413515931464e-09,1.2830678822436734e-06,6.76755461813083e-05,8.295417436320537e-07
GSM3394565,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.00015021670294739604,1.058325835378754e-07,6.028391295178107e-05,1.4530553277773962e-06,7.639537390630658e-06,0.9996271749413208,2.2533508079198455e-08,4.41033238294267e-06,0.00014771733262508688,9.758189618125616e-07
GSM3394566,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,4.09267349364701e-05,6.177488746536874e-08,2.446099948688363e-05,6.053348335473714e-07,4.17452704317566e-06,0.9999133490695221,1.130929370472806e-08,7.970340065464464e-07,1.5173205159307918e-05,4.400108307894235e-07
GSM3394567,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.2731800109922573e-05,7.284197845451727e-08,3.1761170856211276e-05,6.634568485188888e-07,3.1599699750450137e-06,0.9998960590457437,2.086944285266542e-08,1.2310653542882877e-06,5.3962300529849646e-05,3.374791609259337e-07
GSM3394568,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,0.00010342453793545884,3.387699742847983e-08,5.2512318929453866e-05,1.1096317857618787e-06,1.273980081398325e-05,0.9997804708763143,1.2564341026822278e-08,2.4925717623904067e-06,4.5935604308092736e-05,1.2682168120046453e-06
GSM3394569,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,0.00024050654424710458,3.397204464358862e-07,0.0001479669620419929,4.072287336989093e-06,1.4265863788951175e-05,0.9977803049594401,1.0576405232113944e-07,4.437443578143923e-05,0.0017655326306587969,2.5308322056185706e-06
GSM3394570,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,2.6567411905982174e-05,5.286694522618485e-08,2.6432127318360384e-05,1.2288412101525627e-06,1.4641223361645197e-05,0.9998717992691091,1.9410613677153793e-08,1.962761758424831e-06,5.600088593799822e-05,1.29520183933893e-06
GSM3394571,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,0.0003364395402277849,1.0012036192617486e-06,0.00019956971542438634,3.3840359096332027e-06,4.7949252070304874e-05,0.9990170314044616,1.9036905061900278e-07,1.3556427650594933e-05,0.0003528840670355997,2.799398455033841e-05
GSM3394572,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,3.145943020138862e-05,4.0985393211458145e-08,4.5396434361379306e-05,9.439055686791765e-07,5.7449526224548e-06,0.9997905867587864,2.2818064797688398e-08,3.618581606951907e-06,0.00012053151460982253,1.6546187850194166e-06
GSM3394573,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.00012596751294028359,3.097739650316647e-07,6.789069119698713e-05,1.5251977672362086e-06,1.8637302560152955e-05,0.9996846088552629,5.023427138963994e-08,9.630996886651703e-06,8.943875051592173e-05,1.9406846336724844e-06
GSM3394574,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,6.816738186220462e-05,1.7289095950408388e-07,5.254411609885084e-05,1.0996238636628298e-06,7.34678431944721e-06,0.9998239232220578,1.5569905496270608e-08,5.530439303613754e-06,4.0555389613736056e-05,6.445820154431697e-07
GSM3394575,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,0.0012732488157818425,8.093614826641283e-07,0.0002335945870064156,8.957238754148834e-06,4.9650918820683614e-05,0.9979390072121225,3.888581976290435e-07,5.006988759586322e-05,0.0004259316380452966,1.834148219291436e-05
GSM3394576,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,2.1919491476545725e-05,3.266143014327906e-08,3.6298269917977486e-05,7.574411298472378e-07,6.879143482659563e-06,0.9998594468791535,1.2354910666275653e-08,2.4511562520391673e-06,7.135908875257193e-05,8.435134940803129e-07
GSM3394577,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,0.00030226563917206653,9.388621239615933e-08,9.370630110425836e-05,3.4825804885669055e-06,1.752545868081408e-05,0.9993740078019064,7.037802983611493e-08,1.8921897494013567e-05,0.00018098303111502815,8.943025796870239e-06
GSM3394578,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,2.6057345537298072e-05,1.095557182712902e-07,7.596599782214173e-05,1.668625168960822e-06,9.832416812222483e-06,0.999723425477556,2.8935453684757756e-08,1.1951770840136048e-05,0.00014960766458474372,1.3522105062800091e-06
GSM3394579,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.0214724895884796e-05,1.918570245025323e-08,1.6701982748947272e-05,1.5821364540938066e-07,1.402249987677322e-06,0.9999462292872247,1.932791130956557e-09,4.5151362251150695e-07,2.4745470504629406e-05,7.543887636569961e-08
GSM3394580,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.5744158580806324e-05,5.3750271371732385e-08,2.5370001488075497e-05,5.040048797669924e-07,9.519096754850071e-06,0.9999080543249964,1.2559679321984262e-08,7.628379836300293e-07,3.95877221864812e-05,3.9154317958719735e-07
GSM3394581,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,8.952256241179295e-06,1.0290754423546527e-08,1.4994832191915206e-05,3.201219842087743e-07,4.811819948337137e-06,0.999953109321118,2.5555074323550543e-09,4.0792145066601087e-07,1.719317587405608e-05,1.977049296930654e-07
GSM3394582,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,4.7105869679360574e-05,1.9458164116689083e-08,2.6653736067812486e-05,1.289651775178618e-07,1.819077360490055e-06,0.9999177950284006,4.150002934066241e-09,1.226185603208994e-06,5.0342534309363094e-06,2.1327611276113956e-07
GSM3394583,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,1.4984371000783284e-05,2.794557878829964e-08,2.0172430675206516e-05,2.9520201218651675e-07,3.82581064450916e-06,0.999932184128761,4.562897224666768e-09,1.768278244421768e-06,2.6514355331099048e-05,2.2291485493226046e-07
GSM3394584,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,4.523991914656437e-06,3.534025503463795e-08,4.159631676826127e-05,1.124491168858225e-06,7.1532456913676015e-06,0.9998544503154033,1.0839823920629722e-08,6.851383678441223e-07,8.991548794086848e-05,5.048326661460152e-07
GSM3394585,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,4.143498987979426e-05,4.2700569789555003e-08,2.268391843704939e-05,1.1653270534881198e-06,3.5209499516961917e-06,0.9999187517744875,1.808438772523888e-08,1.6632831539124396e-06,1.0317925398296212e-05,4.010466807146974e-07
GSM3394586,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,9.70984708216885e-06,8.171214839142612e-09,2.08573409171518e-05,2.3656094169557916e-07,4.145774717064474e-06,0.9999382982675833,2.7700115806330145e-09,6.324745420028026e-07,2.56907889879442e-05,4.1800400258774777e-07
GSM3394587,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,7.820555778132707e-06,1.2825233808593661e-08,4.319364429506218e-05,7.114107961225345e-07,2.8129480153310044e-06,0.9998996470255547,4.0282032662383595e-09,8.661086126848362e-07,4.478015252485177e-05,1.5130098589870467e-07
GSM3394588,GSE120137,kidney,control,26.074,tissue_multiclass,logistic,False,kidney,kidney,1.5420744695481707e-05,1.8486164888002422e-08,2.093953419709448e-05,4.617532853659165e-07,3.4608059213849e-06,0.9999114612342906,6.0434987235132955e-09,1.8414733453274287e-06,4.604618307540909e-05,3.4374152572509425e-07
GSM3394589,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,1.935893617362977e-05,1.8247612819646275e-08,2.0827498384861086e-05,2.647556425289012e-07,3.914846677166025e-06,0.9999364071929723,2.3505925258808305e-09,5.803469854751697e-07,1.8436666716486382e-05,1.8915824240848954e-07
GSM3394590,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,1.0525452690835521e-05,1.5681095026551122e-08,2.4056920986422178e-05,2.7798154083050853e-07,4.298815631653094e-06,0.9999329760868593,5.0045304493751635e-09,4.837210202670016e-07,2.7198722014384745e-05,1.6161363093435142e-07
GSM3394591,GSE120137,kidney,control,52.149,tissue_multiclass,logistic,False,kidney,kidney,2.889207100359168e-05,2.769315590121458e-08,4.827668379018784e-05,4.126160301890686e-07,4.346807405503034e-06,0.9998864144231144,8.717394101517643e-09,1.1467221301159569e-06,2.996542699768712e-05,5.088389785539083e-07
GSM3394592,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,7.2937512793013315e-06,2.255009707103532e-08,3.290501634276643e-05,5.210989019075953e-07,3.818733197165716e-06,0.9999057936182315,5.822935926094706e-09,1.0772889127752472e-06,4.834483963435175e-05,2.1728046723251486e-07
GSM3394593,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,2.416791785603853e-05,3.6883306255328306e-08,1.6976345501022623e-05,7.487786998151192e-07,2.8766500604530182e-06,0.9999321837847123,1.2518607098076348e-08,1.345146874280126e-06,2.112418554636563e-05,5.277888364720113e-07
GSM3394594,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,2.0626125470622402e-05,3.966417943322437e-08,5.9195187695679066e-05,6.657947105479686e-07,6.239444389198538e-06,0.9998459083007553,1.770949556693487e-08,4.357103086387896e-06,6.246917130764033e-05,4.814989093632733e-07
