sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3394407,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,39.284095764160156,-30.592667192731582
GSM3394408,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,39.57286071777344,-30.881432146344864
GSM3394409,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,38.720211029052734,-30.02878245762416
GSM3394410,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,40.168338775634766,-31.47691020420619
GSM3394411,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,40.24566650390625,-31.554237932477676
GSM3394412,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,38.76686096191406,-30.07543239048549
GSM3394413,GSE120137,liver,control,8.691,age_weeks,ridge,True,8.691428571428572,39.91115188598633,-31.219723314557754
GSM3394414,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,45.86069107055664,41.05359464372907
GSM3394415,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,46.65398025512695,40.26030545915876
GSM3394416,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,46.83491516113281,40.0793705531529
GSM3394417,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,47.68848419189453,39.22580152239118
GSM3394418,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,46.22582244873047,40.68846326555524
GSM3394419,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,46.19916915893555,40.715116555350164
GSM3394420,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,46.898475646972656,40.015810067313055
GSM3394421,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,45.48390579223633,41.43037992204938
GSM3394422,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,46.33863067626953,40.57565503801618
GSM3394423,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,45.34162902832031,41.5726566859654
GSM3394424,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,47.9494743347168,38.964811379568914
GSM3394425,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,49.09217834472656,37.82210736955915
GSM3394426,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,49.19303512573242,37.72125058855329
GSM3394427,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,43.570762634277344,43.34352308000837
GSM3394428,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,46.88441467285156,40.02987104143415
GSM3394429,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,47.44099044799805,39.473295266287664
GSM3394430,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,48.58047866821289,38.33380704607282
GSM3394431,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,47.80966567993164,39.10462003435407
GSM3394432,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,46.982357025146484,39.93192868913923
GSM3394433,GSE120137,lung,control,86.914,age_weeks,ridge,True,86.91428571428571,48.53641128540039,38.37787442888532
GSM3394434,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,45.92237854003906,-2.465235682896207
GSM3394435,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,48.41522979736328,-4.958086940220426
GSM3394436,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,47.129310607910156,-3.6721677507673007
GSM3394437,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,47.893558502197266,-4.43641564505441
GSM3394438,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,46.48801040649414,-3.030867549351285
GSM3394439,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,47.396873474121094,-3.9397306169782382
GSM3394440,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,47.5853157043457,-4.128172847202848
GSM3394441,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,46.94574737548828,-3.4886045183454257
GSM3394442,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,46.18474578857422,-2.7276029314313632
GSM3394443,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,46.580013275146484,-3.122870418003629
GSM3394444,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,48.402862548828125,-4.9457196916852695
GSM3394445,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,48.115177154541016,-4.65803429739816
GSM3394446,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,48.48346710205078,-5.026324244907926
GSM3394447,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,47.2828254699707,-3.8256826128278476
GSM3394448,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,48.221981048583984,-4.764838191441129
GSM3394449,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,46.894256591796875,-3.4371137346540195
GSM3394450,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,47.91952896118164,-4.462386104038785
GSM3394451,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,48.53732681274414,-5.080183955601285
GSM3394452,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,48.31610107421875,-4.8589582170758945
GSM3394453,GSE120137,lung,control,43.457,age_weeks,ridge,True,43.457142857142856,48.689064025878906,-5.231921168736051
GSM3394454,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,47.813899993896484,-39.12247142246791
GSM3394455,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,48.067604064941406,-39.37617549351283
GSM3394456,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,46.498165130615234,-37.80673655918666
GSM3394457,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,45.98185348510742,-37.29042491367885
GSM3394458,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,47.6943359375,-39.002907366071426
GSM3394459,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,47.81582260131836,-39.124394029889785
GSM3394460,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,47.592979431152344,-38.90155085972377
GSM3394461,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,47.10591125488281,-38.41448268345424
GSM3394462,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,47.69099426269531,-38.99956569126674
GSM3394463,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,46.952816009521484,-38.26138743809291
GSM3394464,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,48.79071044921875,-40.099281877790176
GSM3394465,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,49.715152740478516,-41.02372416904994
GSM3394466,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,50.02177047729492,-41.33034190586635
GSM3394467,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,47.398536682128906,-38.70710811070033
GSM3394468,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,48.99100112915039,-40.29957255772182
GSM3394469,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,48.35887908935547,-39.667450517926895
GSM3394470,GSE120137,lung,control,8.691,age_weeks,ridge,True,8.691428571428572,49.63016128540039,-40.93873271397182
GSM3394471,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,49.20907211303711,37.7052136012486
GSM3394472,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,50.132537841796875,36.781747872488836
GSM3394473,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,49.29584503173828,37.61844068254743
GSM3394474,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,48.873779296875,38.04050641741071
GSM3394475,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,51.0611457824707,35.85313993181501
GSM3394476,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,49.73035430908203,37.18393140520368
GSM3394477,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,50.40979766845703,36.50448804582868
GSM3394478,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,48.97211456298828,37.94217115129743
GSM3394479,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,50.42118453979492,36.49310117449079
GSM3394480,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,50.01959228515625,36.89469342912946
GSM3394481,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,51.42769241333008,35.48659330095563
GSM3394482,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,51.218109130859375,35.696176583426336
GSM3394483,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,51.37928771972656,35.53499799455915
GSM3394484,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,51.903663635253906,35.010622079031805
GSM3394485,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,51.374427795410156,35.539857918875555
GSM3394486,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,51.64765548706055,35.266630227225164
GSM3394487,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,50.14142608642578,36.77285962785993
GSM3394488,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,52.145301818847656,34.768983895438055
GSM3394489,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,51.631019592285156,35.283266122000555
GSM3394490,GSE120137,muscle,control,86.914,age_weeks,ridge,True,86.91428571428571,51.68680953979492,35.22747617449079
GSM3394491,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,50.70126724243164,-7.244124385288785
GSM3394492,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,50.41625213623047,-6.959109279087613
GSM3394493,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,49.2326774597168,-5.775534602573941
GSM3394494,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,49.02027893066406,-5.563136073521207
GSM3394495,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,49.536041259765625,-6.0788984026227695
GSM3394496,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,49.1903076171875,-5.7331647600446445
GSM3394497,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,50.789859771728516,-7.33271691458566
GSM3394498,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,49.03915023803711,-5.582007380894254
GSM3394499,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,51.14253616333008,-7.685393306187223
GSM3394500,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,50.5466423034668,-7.089499446323941
GSM3394501,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,51.128108978271484,-7.670966121128629
GSM3394502,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,50.70649719238281,-7.249354335239957
GSM3394503,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,50.99225616455078,-7.535113307407926
GSM3394504,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,50.4181022644043,-6.960959407261441
GSM3394505,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,50.12089920043945,-6.663756343296598
GSM3394506,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,50.57553482055664,-7.118391963413785
GSM3394507,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,50.93690872192383,-7.479765864780973
GSM3394508,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,51.57064437866211,-8.113501521519254
GSM3394509,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,51.96628952026367,-8.509146663120816
GSM3394510,GSE120137,muscle,control,43.457,age_weeks,ridge,True,43.457142857142856,50.92660140991211,-7.469458552769254
GSM3394511,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,49.84627914428711,-41.154850572858535
GSM3394512,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,50.82060241699219,-42.129173845563614
GSM3394513,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,49.36075210571289,-40.66932353428432
GSM3394514,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,51.1614990234375,-42.470070452008926
GSM3394515,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,50.75651931762695,-42.06509074619838
GSM3394516,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,49.95027542114258,-41.258846849714004
GSM3394517,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,51.5331916809082,-42.84176310947963
GSM3394518,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,50.46577835083008,-41.774349779401504
GSM3394519,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,51.253822326660156,-42.56239375523158
GSM3394520,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,50.64081573486328,-41.94938716343471
GSM3394521,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,51.43124771118164,-42.73981913975307
GSM3394522,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,50.8429069519043,-42.15147838047572
GSM3394523,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,52.421417236328125,-43.72998866489955
GSM3394524,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,51.7943229675293,-43.10289439610072
GSM3394525,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,52.318641662597656,-43.62721309116908
GSM3394526,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,52.64521026611328,-43.95378169468471
GSM3394527,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,51.37360382080078,-42.68217524937221
GSM3394528,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,51.151302337646484,-42.45987376621791
GSM3394529,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,50.71406173706055,-42.02263316563197
GSM3394530,GSE120137,muscle,control,8.691,age_weeks,ridge,True,8.691428571428572,50.63227462768555,-41.94084605625697
GSM3394531,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.177276611328125,-24.10299089704241
GSM3394532,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,48.68122100830078,-22.606935294015067
GSM3394533,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.145591735839844,4.002979692731586
GSM3394534,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.5229606628418,28.69989648001534
GSM3394535,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.61648941040039,-23.542203696114676
GSM3394536,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.25862503051758,2.8899463980538513
GSM3394537,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,47.58560562133789,-21.511319907052176
GSM3394538,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.79068374633789,2.357887682233539
GSM3394539,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.63059997558594,3.517971452985492
GSM3394540,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.273345947265625,28.949511195591512
GSM3394541,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.40765380859375,-23.333368094308035
GSM3394542,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,48.7215461730957,-22.64726045880999
GSM3394543,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,48.813655853271484,-22.73937013898577
GSM3394544,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,48.78567886352539,-22.711393149239676
GSM3394545,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,47.71742630004883,4.431145128522601
GSM3394546,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.03749084472656,3.111080583844867
GSM3394547,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.88370895385742,3.2648624747140076
GSM3394548,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.34285354614258,3.8057178824288513
GSM3394549,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.476097106933594,3.6724743216378357
GSM3394550,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.6590576171875,3.4895138113839295
GSM3394551,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.909759521484375,29.313097621372762
GSM3394552,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.493831634521484,27.729025508335653
GSM3394553,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.77333068847656,29.449526454380575
GSM3394554,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.916656494140625,28.306200648716512
GSM3394555,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,47.648685455322266,30.57417168753487
GSM3394556,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,48.77846908569336,-22.704183371407645
GSM3394557,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.53116226196289,2.617409166608539
GSM3394558,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.76588439941406,29.456972743443075
GSM3394559,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.805145263671875,28.417711879185262
GSM3394560,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,47.07926940917969,31.14358773367745
GSM3394561,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.945030212402344,28.277826930454793
GSM3394562,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.44436264038086,-23.370076926095145
GSM3394563,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,47.627464294433594,-21.55317858014788
GSM3394564,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.691619873046875,2.4569515555245545
GSM3394565,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.17951202392578,29.043345118931356
GSM3394566,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.56968688964844,28.6531702532087
GSM3394567,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.721961975097656,-23.64767626081194
GSM3394568,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,51.04987716674805,-24.975591452462332
GSM3394569,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.76567077636719,-23.691385062081473
GSM3394570,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.827880859375,2.3206905691964295
GSM3394571,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.03268051147461,3.11589091709682
GSM3394572,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.81050109863281,2.338070329938617
GSM3394573,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.04738235473633,28.17547478812081
GSM3394574,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.78226852416992,28.440588618687215
GSM3394575,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.9967155456543,29.22614159720284
GSM3394576,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,48.745330810546875,-22.67104509626116
GSM3394577,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,46.652381896972656,-20.57809618268694
GSM3394578,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.78719711303711,1.36137431553432
GSM3394579,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,51.27403259277344,-25.199746878487723
GSM3394580,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,52.1380729675293,-26.063787253243582
GSM3394581,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,53.571128845214844,-1.4225574166434143
GSM3394582,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,51.92585754394531,0.22271388462611696
GSM3394583,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.354454040527344,27.868403102329793
GSM3394584,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,51.604896545410156,-25.53061083112444
GSM3394585,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,55.023841857910156,-28.94955614362444
GSM3394586,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,52.930198669433594,-26.85591295514788
GSM3394587,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,51.67821502685547,-25.603929312569754
GSM3394588,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,52.70880889892578,-26.634523184640067
GSM3394589,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.37578201293945,1.7727894156319763
GSM3394590,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.669925689697266,1.4786457388741638
GSM3394591,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.730953216552734,1.417618212018695
GSM3394592,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,52.001319885253906,26.22153725760323
GSM3394593,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.810081481933594,28.412775660923543
GSM3394594,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,52.06389617919922,26.15896096365792
GSM3394595,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.11183547973633,28.11102166312081
GSM3394596,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,52.04486846923828,26.177988673618856
GSM3394597,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,53.89255905151367,-27.818273337227957
GSM3394598,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,51.63572692871094,-25.561441214425223
GSM3394599,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,52.83144760131836,-26.757161887032645
GSM3394600,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.93685531616211,-24.862569601876395
GSM3394601,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.28572463989258,-23.211438925606863
GSM3394602,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,54.457496643066406,-28.38321092878069
GSM3394603,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,51.090999603271484,1.057571825299945
GSM3394604,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.09822463989258,2.0503467886788513
GSM3394605,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,51.01362991333008,27.20922722952706
GSM3394606,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.12664031982422,28.09621682303292
GSM3394607,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.63556671142578,27.587290431431356
GSM3394608,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.56912612915039,28.653731013706746
GSM3394609,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.38997268676758,27.83288445608956
GSM3394610,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,52.75548553466797,25.46737160818917
GSM3394611,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,52.57903289794922,25.64382424490792
GSM3394612,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,52.21153259277344,26.0113245500837
GSM3394613,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.218048095703125,-23.14376238141741
GSM3394614,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,51.787715911865234,-25.71343019757952
GSM3394615,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.77027130126953,-24.695985586983817
GSM3394616,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.776329040527344,-24.70204332624163
GSM3394617,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,52.68585968017578,-26.611573965890067
GSM3394618,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.0926513671875,-23.018365652901785
GSM3394619,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,52.527259826660156,-26.45297411237444
GSM3394620,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,48.849586486816406,-22.77530077253069
GSM3394621,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.421573638916016,-24.3472879246303
GSM3394622,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,51.938316345214844,-25.86403063092913
GSM3394623,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.08232879638672,-24.008043082101004
GSM3394624,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,52.93901824951172,-26.864732535226004
GSM3394625,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,47.83985900878906,-21.765573294503348
GSM3394626,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.9164924621582,-23.84220674787249
GSM3394627,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.46455001831055,-24.390264304024832
GSM3394628,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,51.818851470947266,-25.74456575666155
GSM3394629,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,51.0247688293457,1.1238025992257263
GSM3394630,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.33905029296875,2.8095211356026795
GSM3394631,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.351497650146484,1.797073778424945
GSM3394632,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.036651611328125,2.1119198172433045
GSM3394633,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,51.39106750488281,0.757503923688617
GSM3394634,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.13652038574219,2.012051042829242
GSM3394635,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,47.81745910644531,4.331112322126117
GSM3394636,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.859275817871094,1.2892956107003357
GSM3394637,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.9572639465332,1.1913074820382263
GSM3394638,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,51.071414947509766,1.0771564810616638
GSM3394639,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,53.02690124511719,-0.878329816545758
GSM3394640,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,53.6002197265625,-1.4516482979910705
