sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_normal,prob_old_castration,prob_old_castration_control,prob_testosterone_+_castration,prob_vehicle_+_castration,prob_young_castrated,prob_young_control_castrated
GSE60012_tile_130,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.6389862769591486,0.08465284320578297,0.05749978292216043,0.0008710654484172746,0.0003184330137747959,0.16392714075751386,0.05374445769320221
GSE60012_tile_131,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.8747658181698775,0.015185456540799563,0.004453732336191223,0.0019333322332046904,0.004955345743027699,0.08962836299641401,0.009077951980485149
GSE60012_tile_132,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.8196165697137567,0.009696184405588448,0.013246593083469208,3.823293766148546e-05,2.9726550054668795e-05,0.005270997126189828,0.15210169618327962
GSE60012_tile_133,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9239663896015016,0.012930992520569827,0.0071527261991915165,0.00041315484664151953,0.001350564235826825,0.04735808539358692,0.006828087202682075
GSE60012_tile_134,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9478186202233151,0.01620540643247981,0.00550225640071046,0.00033942864006676686,0.0008279504565318425,0.0214285926520318,0.007877745194864295
GSE60012_tile_135,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.926103633988825,0.013830510470959583,0.011361604188411806,0.000344149846385866,0.003033949935192288,0.011355617950557761,0.03397053361966774
GSE60012_tile_136,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.7844921935646391,0.021372633020550525,0.01785135729003879,0.00022533962733544728,0.001081815435534521,0.11988287170520481,0.05509378935669675
GSE60012_tile_137,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.851787496036877,0.021519475240700935,0.002801971031441726,0.0005969580095227054,0.004262126127332833,0.0997584830227774,0.019273490531347304
GSE60012_tile_138,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.5355782597721782,0.18269022623530298,0.05905482622127856,0.000499729866407761,0.007359988228273281,0.17234989611039,0.04246707356616925
GSE60012_tile_139,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.9054120003998897,0.005822744798756813,0.020942599269325485,0.0010519785556026321,0.004010280701156641,0.054031679187237204,0.008728717088031393
GSE60012_tile_140,GSE60012,muscle,control,20.0,condition_family_multiclass,logistic,True,normal,normal,0.8394682407696583,0.014047768246098014,0.005283566222671624,0.0008216672686497044,0.0013689444202030433,0.1124156271163943,0.02659418595632521
GSE60012_tile_141,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.4912127639651068,0.21889545502372568,0.05808255876916064,0.001582401310766728,0.014213904215407372,0.08593105498854098,0.13008186172729175
GSE60012_tile_142,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.9155662713548308,0.021497572842854612,0.007081270195133008,0.003786436029899847,0.003045451767238224,0.043350165343475765,0.005672832466567946
GSE60012_tile_143,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.5615048263184598,0.13419869083239414,0.199577568950281,0.003678600383346801,0.005897022645705422,0.08604349390579107,0.009099796964021769
GSE60012_tile_144,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.8350619171400225,0.02122586152490213,0.0049160532860783625,0.0001664944310033133,0.00033341393277507974,0.1301867734718753,0.008109486213343394
GSE60012_tile_145,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.8712851659440424,0.015782097568180248,0.016990471276892804,0.001367826298209256,0.004561480043756295,0.02460772608489515,0.06540523278402385
GSE60012_tile_146,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.9481136808513986,0.008184249845104059,0.01533576361837376,0.00013590951247141183,3.6740927830524044e-05,0.001221875038787276,0.026971780206034038
GSE60012_tile_147,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.7300874085060545,0.03839231831317815,0.025220396181192963,0.001429938265825245,0.013573004833971437,0.1594347503991016,0.03186218350067623
GSE60012_tile_148,GSE60012,muscle,control,3.0,condition_family_multiclass,logistic,True,normal,normal,0.6096208405479602,0.06054275104858335,0.03701095489643119,0.0006641246997517764,0.005419568998546468,0.25273504386325196,0.03400671594547515
GSE60012_tile_149,GSE60012,brain_cerebellum,control,1.0,condition_family_multiclass,logistic,True,normal,normal,0.9643905501128213,0.00015714912648424407,0.03183465110537463,8.978185016191865e-05,0.0010034099830772837,0.0008441830129683499,0.0016802748091123954
GSE60012_tile_150,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,True,normal,old_castration,0.14119803285490992,0.571151423746213,0.004393747567554581,0.002592491240187133,9.249949520838395e-05,0.27958933439524586,0.0009824707006812058
GSE60012_tile_151,GSE60012,brain_cerebellum,control,20.0,condition_family_multiclass,logistic,True,normal,old_castration,0.30069118891050206,0.4353136412124529,0.0014287342800137512,0.04264801908599707,2.798002282580926e-05,0.21892918983791826,0.0009612466502901505
GSE60012_tile_152,GSE60012,brain_cerebellum,control,1.0,condition_family_multiclass,logistic,True,normal,normal,0.4385414597144537,0.33614687354398787,0.009234663074969222,0.00035357181058558857,4.203744173663389e-05,0.20884360997461332,0.006837784439653629
GSE60012_tile_153,GSE60012,spleen,control,1.0,condition_family_multiclass,logistic,True,normal,young_control_castrated,7.623515204715867e-05,0.00036113670091247717,0.00600616929879418,2.948032046619828e-08,3.71117346349439e-06,8.139219400790891e-10,0.9935527173805404
